anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.7931034482758577,0.03518518518518519,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.4541513663640572,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.1418287037037037,0.00430684956800714,0.27777777777777773,0.8333333333333333,0.0,0.11965714190473523,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.10277777777777777,0.003677517137383731,0.16666666666666669,0.8333333333333333,0.0,0.000349252213887815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.09166666666666667,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08390689739030564,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.2962962962962962e-05,0.04356088291185499,0.16666666666666669,0.8333333333333333,0.0,0.06695111908439859,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.009737962962962964,0.04837704552273829,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.21443252576019176,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.005717592592592593,0.019841666730779587,0.16666666666666669,0.5,0.3333333333333333,0.11588052089338868,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08091018518518518,0.014610052393078882,0.16666666666666669,0.8333333333333333,0.0,0.023846880556500454,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.551724137931032,0.024074074074074074,0.003845236538210019,0.16666666666666669,0.8333333333333333,0.0,0.017486702278776,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.057760185185185185,0.005462420852599266,0.1111111111111111,0.5,0.0,0.04819301753155203,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018092592592592594,0.009840051085175296,0.1111111111111111,0.8333333333333333,0.0,0.5677909153514152,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8275862068965552,0.037087037037037036,0.01923387624154671,0.1111111111111111,0.3333333333333333,0.0,0.10270212119582142,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07335,0.019049231029627862,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.08140455452160403,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003912037037037037,0.01338677786411651,0.16666666666666669,0.8333333333333333,0.0,0.17876485931802635,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.058333333333333334,0.005985582286369337,0.16666666666666669,0.8333333333333333,0.0,0.01693759597806908,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.013417592592592592,0.01830295663145585,0.16666666666666669,0.0,0.0,0.43930246529637573,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.002862037037037037,0.038300033082267135,0.1111111111111111,0.5,0.0,0.04920350040114761,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.00865462962962963,0.009847744635671916,0.1111111111111111,0.8333333333333333,0.0,0.1355818307028303,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.20932037037037038,0.03412859000300048,0.3333333333333333,0.8333333333333333,0.0,0.30705391959592165,0.2871383942197443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.08518518518518518,0.006301017856730703,0.27777777777777773,0.8333333333333333,0.0,0.3211173343495234,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.04006574074074074,0.021388070380599943,0.16666666666666669,0.6666666666666666,0.0,0.4696821047256628,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.021977777777777777,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.11057734194064531,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.042321296296296294,0.010569399672254749,0.16666666666666669,0.8333333333333333,0.0,0.13771370864183316,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.03333333333333333,0.01444848783264989,0.16666666666666669,0.5,0.0,0.33301160714353356,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08558796296296296,0.009076850875910723,0.16666666666666669,0.6666666666666666,0.0,0.22722076300623584,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07222222222222223,0.005993275836865956,0.16666666666666669,0.5,0.0,0.10595978826679234,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06731481481481481,0.003923710753275529,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.047836946944724984,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.00723425925925926,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.0,0.17414351765920713,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.016047222222222223,0.022149731879765194,0.16666666666666669,0.8333333333333333,0.0,0.48468252519199406,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.07962962962962963,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.8094643561978632,0.022669651329706365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.036111111111111115,0.002900468537225244,0.16666666666666669,0.5,0.0,0.10558098977016782,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.007291666666666667,0.010589402903545956,0.16666666666666669,0.8333333333333333,0.0,0.2570094767807885,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.002037037037037037,0.02585032966863878,0.16666666666666669,0.8333333333333333,0.0,0.5136227303341079,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.040544444444444445,0.01368682633348464,0.16666666666666669,0.5,0.0,0.017164875076043803,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.006807407407407408,0.011077174005031581,0.1111111111111111,0.8333333333333333,0.0,0.2666158066551865,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7931034482758577,0.025,0.021380376830103322,0.1111111111111111,0.3333333333333333,0.0,0.06663292834723399,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.030961111111111113,0.010301664114972417,0.16666666666666669,0.8333333333333333,0.0,0.0505756600753203,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.015114814814814815,0.006301017856730703,0.16666666666666669,0.8333333333333333,0.0,0.08208790700951465,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.036111111111111115,0.05061586871725433,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.6665815632710917,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.025024074074074074,0.012894390632332916,0.0,0.3333333333333333,0.0,0.305440954395065,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.12416666666666666,0.0012232745289623708,0.16666666666666669,0.5,0.0,0.35566375724168026,0.013894302427884546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.012027777777777778,0.014000723193746682,0.16666666666666669,0.8333333333333333,0.0,0.14785035641150548,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08425925925925926,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.019210386957816242,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.028171296296296295,0.022303602889697568,0.16666666666666669,0.8333333333333333,0.0,0.02839246251599477,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.036922222222222224,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.25740342721727805,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.0787037037037037,0.002608113618353734,0.16666666666666669,0.8333333333333333,0.0,0.04814756171195708,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.012566666666666667,0.017525908031297364,0.16666666666666669,0.8333333333333333,0.0,0.9462106134793173,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.03333333333333333,0.009076850875910723,0.1111111111111111,0.5,0.3333333333333333,0.13330449414112366,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.06944444444444445,0.0044468721870456,0.16666666666666669,0.5,0.0,0.01648303778211965,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0014648148148148148,0.01784903715215535,0.16666666666666669,0.8333333333333333,0.0,0.05429167332720691,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.036993518518518516,0.010955615907185006,0.16666666666666669,0.8333333333333333,0.0,0.02496963930049555,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.022222222222222223,0.016002585032966865,0.16666666666666669,0.8333333333333333,0.0,0.41665031519822904,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.003703703703703704,0.04908485216842721,0.16666666666666669,0.8333333333333333,0.0,0.044215633316994504,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.388888888888889e-05,0.03369775117518984,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.5908976236455113,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.00792962962962963,0.027465975272928704,0.16666666666666669,0.8333333333333333,0.0,0.04232164083387187,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.06314814814814815,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.026033305479017218,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.08034814814814815,0.00519622400541626,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.050696117997246895,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.011575925925925925,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.0,0.01898538065082128,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11574074074074074,0.0006154840397294948,0.16666666666666669,0.5,0.0,0.04618538549944204,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48275862068965125,0.08888888888888889,0.0017695166142222976,0.16666666666666669,0.8333333333333333,0.0,0.24429699923406947,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.029502777777777777,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.08936841411463807,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48275862068965125,0.05826851851851852,0.0044468721870456,0.16666666666666669,0.8333333333333333,0.0,0.30285924681222126,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.05550555555555556,0.025219458527916048,0.16666666666666669,0.6666666666666666,0.0,0.32558715660969284,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07209722222222223,0.0033082267135460344,0.1111111111111111,0.3333333333333333,0.0,0.00031288755821185996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7241379310344769,0.039669444444444445,0.008609083005716308,0.27777777777777773,0.8333333333333333,0.0,0.0008348718865604579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.003500925925925926,0.02337608382892621,0.16666666666666669,0.8333333333333333,0.0,0.2771312529214834,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.012088888888888889,0.019080005231614336,0.16666666666666669,0.8333333333333333,0.0,0.0018659613943724195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.010185185185185186,0.061379145862023865,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8634810218165209,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,8.240740740740741e-05,0.018910747120688725,0.16666666666666669,0.8333333333333333,0.0,0.4452874815430432,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07314814814814814,0.003923710753275529,0.16666666666666669,0.8333333333333333,0.0,0.08558042914839281,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.12314814814814815,0.009078389586010047,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.0811863665875483,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.028591666666666668,0.021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.1696736953990377,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.027962962962962964,0.021372683279606706,0.16666666666666669,0.8333333333333333,0.0,0.09692923210726362,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.011435185185185185,0.03600427761407612,0.16666666666666669,0.8333333333333333,0.0,0.3249704726571881,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44827586206896797,0.17962962962962964,0.0010617099685333786,0.16666666666666669,0.6666666666666666,0.0,0.015842110725830954,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06382407407407407,0.005000807822802145,0.1111111111111111,0.3333333333333333,0.0,0.1212632475304232,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.016666666666666666,0.01291747128382277,0.16666666666666669,0.8333333333333333,0.0,0.07948177335273793,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.019517592592592593,0.022434393248140085,0.16666666666666669,0.8333333333333333,0.0,0.29816214545407715,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0067,0.041083559651943775,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.18694690684511614,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.0644787037037037,0.014336161995399256,0.27777777777777773,0.8333333333333333,0.0,0.0013988270883350529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.005130555555555556,0.02291908692942706,0.27777777777777773,0.8333333333333333,0.0,0.05678795541996254,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.021326851851851854,0.021034167057755484,0.16666666666666669,0.8333333333333333,0.0,0.46271221238777155,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06111111111111111,0.008301340985851561,0.16666666666666669,0.8333333333333333,0.0,0.022617300636457238,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.010645370370370371,0.04062040791204733,0.27777777777777773,0.8333333333333333,0.0,0.4469390429883262,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.015833326922041254,0.1111111111111111,0.8333333333333333,0.0,0.3602850989004995,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.06037037037037037,0.009232260595942421,0.16666666666666669,0.8333333333333333,0.0,0.5378658341180776,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.06247962962962963,0.0075396794866863116,0.16666666666666669,0.8333333333333333,0.0,0.015123908776230852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.008478703703703704,0.04292231822063564,0.0,0.3333333333333333,0.0,0.08784564415820748,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,2.5925925925925925e-05,0.06134837166003739,0.1111111111111111,0.3333333333333333,0.0,0.006028199275282718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09907407407407408,0.0087706475661453,0.16666666666666669,0.8333333333333333,0.0,0.04982185106703749,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.020648148148148148,0.015217842882311757,0.16666666666666669,0.8333333333333333,0.0,0.05299618246875103,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.07036851851851852,0.02215742543026181,0.16666666666666669,0.8333333333333333,0.0,0.4848340445906439,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003703703703703704,0.01984782157117688,0.16666666666666669,0.5,0.0,0.45451501292081675,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.037087037037037036,0.007155001961855377,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07789081966691491,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08026666666666667,0.013079035844251763,0.16666666666666669,0.8333333333333333,0.0,0.05194312264813483,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09537037037037037,0.01046322867540141,0.16666666666666669,0.8333333333333333,0.0,0.18028005330452446,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.013568518518518518,0.015231691273205672,0.16666666666666669,0.8333333333333333,0.0,0.3484362819260843,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.08703703703703704,0.001683348848660168,0.16666666666666669,0.5,0.0,0.01675213623412172,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.07029166666666667,0.00321590410758661,0.16666666666666669,0.8333333333333333,0.0,0.07861053681050152,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.08045925925925926,0.022142038329268574,0.1111111111111111,0.3333333333333333,0.0,0.0021674849976855426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.021355555555555555,0.019833973180282967,0.16666666666666669,0.8333333333333333,0.0,0.27255536708225914,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01027962962962963,0.010293970564475799,0.16666666666666669,0.8333333333333333,0.0,0.0010007856280820002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07648148148148148,0.0075396794866863116,0.16666666666666669,0.8333333333333333,0.0,0.12118748783109831,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07997592592592592,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.0,0.022392294329462267,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.007600925925925926,0.022926780479923678,0.16666666666666669,0.8333333333333333,0.0,0.05679174340492878,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.014699074074074074,0.016002585032966865,0.0,0.3333333333333333,0.3333333333333333,0.12194508482434735,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.006526851851851852,0.04753844851860685,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08982069951960776,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0009240740740740741,0.012117342032174428,0.1111111111111111,0.8333333333333333,0.0,0.28710122935264093,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.1056351851851852,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.5217604537457642,0.33223970412140874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.014814814814814815,0.03522876772401696,0.27777777777777773,0.8333333333333333,0.0,0.7422655028966721,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.037087037037037036,0.032128266873879624,0.16666666666666669,1.0,0.3333333333333333,0.20140185747630807,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06900092592592592,0.009847744635671916,0.16666666666666669,0.8333333333333333,0.0,0.2424030067509468,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.03242407407407408,0.007770486001584872,0.16666666666666669,0.5,0.0,0.12346027881084548,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.02689537037037037,0.010477077066295325,0.16666666666666669,0.8333333333333333,0.0,0.05066202613255069,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08796296296296297,0.01673347233014564,0.16666666666666669,0.6666666666666666,0.0,0.3780128685425273,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01855185185185185,0.018664553504796927,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.4766519970635541,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06666666666666667,0.011538787034828702,0.1111111111111111,0.3333333333333333,0.0,0.06972609661659297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8620689655172384,0.012210185185185185,0.00953230906531055,0.1111111111111111,0.5,0.0,0.17111312968621092,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.025925925925925925,0.00999392209510767,0.1111111111111111,0.8333333333333333,0.0,0.17565871164570523,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
