anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2015.0,40000.0,10479.0,5.0,5.0,1,23.1437,1.0,0,0,0,0,0,0,0,0,0,1
2004.0,76000.0,8000.0,7.0,5.0,3,68.0,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,73000.0,10500.0,7.0,5.0,1,72.5,1.0,0,0,0,0,0,0,0,0,0,1
2008.0,77689.0,3290.0,4.0,2.0,1,105.8,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,1048.0,10999.0,5.0,5.0,2,299.98,4.0,0,0,1,0,0,0,0,0,0,0
2015.0,15116.0,9995.0,5.0,5.0,1,559.75,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,35797.0,8237.0,5.0,5.0,1,204.74,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,25705.0,6750.0,4.0,3.0,1,66.75,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,34500.0,4999.0,2.0,2.0,1,139.98000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,36509.0,8000.0,4.0,3.0,1,140.0,3.0,0,0,0,0,0,0,0,0,0,1
2013.0,39744.0,11995.0,5.0,5.0,1,267.955,8.0,0,0,0,0,0,1,0,0,0,0
2008.0,92400.0,2550.0,5.0,5.0,2,145.5,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,97315.0,6999.0,5.0,5.0,1,109.99,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,144077.0,2650.0,5.0,4.0,1,41.325,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,16547.0,26850.0,4.0,3.0,1,53.425,2.0,1,0,0,0,0,0,0,0,0,0
2005.0,145000.0,9000.0,4.0,2.0,1,21.2,1.0,0,1,0,0,0,0,0,0,0,0
2002.0,73000.0,2495.0,5.0,4.0,1,21.497,1.0,0,1,0,0,0,0,0,0,0,0
2014.0,37000.0,18990.0,5.0,5.0,3,499.8,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,125000.0,1999.0,5.0,5.0,1,79.98,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,83000.0,14990.0,5.0,5.0,1,33.491,1.0,1,0,0,0,0,0,0,0,0,0
2005.0,154000.0,2495.0,5.0,4.0,1,10.2495,0.5,1,0,0,0,0,0,0,0,0,0
2015.0,38856.0,5290.0,4.0,3.0,1,46.45,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,18000.0,9980.0,4.0,2.0,1,239.6,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,7007.0,18995.0,5.0,4.0,2,45.6985,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,40000.0,11690.0,5.0,5.0,1,23.507,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,14171.0,9000.0,7.0,5.0,2,304.99,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,18330.0,7700.0,5.0,5.0,1,27.7,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,39180.0,7999.0,5.0,5.0,1,22.3997,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,40000.0,14999.0,5.0,5.0,1,11.4999,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,33452.0,8798.0,5.0,5.0,1,48.798,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,18559.0,21000.0,5.0,4.0,3,81.0,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,25.0,10000.0,5.0,5.0,1,26.0,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,29000.0,7000.0,5.0,2.0,2,190.0,6.0,0,0,1,0,0,0,0,0,0,0
2006.0,70000.0,9000.0,5.0,5.0,1,41.23,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,33400.0,8499.0,5.0,5.0,1,144.99,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,107000.0,2499.0,5.0,3.0,1,84.99000000000001,3.0,1,0,0,0,0,0,0,0,0,0
2017.0,25448.0,23418.0,5.0,5.0,1,43.418,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,26000.0,7495.0,5.0,5.0,1,24.497,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,28646.0,14400.0,5.0,5.0,1,204.0,3.0,0,1,0,0,0,0,0,0,0,0
2010.0,80000.0,3690.0,7.0,5.0,1,21.107,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,3670.0,9000.0,5.0,5.0,1,29.999,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,3500.0,27799.0,5.0,5.0,1,595.98,2.0,0,0,0,0,0,0,0,0,0,1
2007.0,102571.0,2300.0,5.0,5.0,1,86.0,2.0,1,0,0,0,0,0,0,0,0,0
2013.0,38871.0,12990.0,5.0,4.0,1,31.691,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,6500.0,25864.0,5.0,4.0,1,438.64,9.0,1,0,0,0,0,0,0,0,0,0
2014.0,24000.0,12995.0,6.0,5.0,2,339.9,4.0,0,0,1,0,0,0,0,0,0,0
2013.0,45338.0,7999.0,5.0,5.0,3,67.1991,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,4795.0,8000.0,4.0,5.0,1,200.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,47000.0,4495.0,5.0,5.0,1,10.4495,0.5,0,0,0,0,0,0,0,1,0,0
2011.0,53000.0,15995.0,4.0,3.0,1,99.975,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,10.0,20000.0,7.0,5.0,1,60.0,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,25127.0,5480.0,5.0,5.0,1,47.400000000000006,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,33100.0,7645.0,5.0,5.0,1,67.645,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,8.0,23000.0,5.0,5.0,1,43.0,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,8628.0,7799.0,5.0,5.0,1,449.9500000000001,3.0,0,0,0,0,1,0,0,0,0,0
2016.0,14396.0,13498.0,5.0,5.0,2,349.96,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,6532.0,17500.0,5.0,5.0,1,30.5,1.0,0,0,0,0,1,0,0,0,0,0
2009.0,65000.0,4250.0,5.0,4.0,3,61.275,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,39000.0,16495.0,19.0,0.0,3,449.9,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,14505.0,9995.0,5.0,5.0,1,25.997,1.0,0,0,0,0,0,0,1,0,0,0
2006.0,62000.0,7995.0,4.0,2.0,1,43.9975,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,111000.0,4995.0,5.0,5.0,1,89.95,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,39787.0,20299.0,5.0,5.0,1,32.1794,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,13696.0,11590.0,5.0,5.0,1,45.795,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,35573.0,12570.0,5.0,5.0,1,32.57,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,3406.0,22999.0,7.0,5.0,1,289.99,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,80745.0,17295.0,5.0,5.0,1,385.9,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,12000.0,72950.0,2.0,2.0,1,92.95,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,19742.0,10500.0,5.0,5.0,1,30.5,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,119000.0,34995.0,5.0,5.0,3,80.997,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,70894.0,12499.0,5.0,5.0,3,267.493,9.0,0,0,0,0,0,1,0,0,0,0
2013.0,33776.0,9000.0,5.0,5.0,1,143.3,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,75000.0,5790.0,5.0,5.0,1,97.9,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,38597.0,10995.0,5.0,5.0,2,229.95,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,14166.0,22499.0,5.0,5.0,1,42.499,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,114236.0,3290.0,5.0,3.0,1,92.9,3.0,0,1,0,0,0,0,0,0,0,0
2014.0,20024.0,13500.0,5.0,5.0,3,390.0,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,6640.0,6940.0,4.0,3.0,1,178.8,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,21102.0,9000.0,5.0,5.0,1,340.0,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,13390.0,13500.0,5.0,5.0,2,93.5,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,17845.0,5595.0,4.0,3.0,1,25.0355,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,47031.0,4995.0,5.0,5.0,1,309.75,3.0,0,0,0,0,1,0,0,0,0,0
2018.0,24.0,10421.0,4.0,5.0,1,30.421,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,110000.0,5499.0,4.0,2.0,1,334.95,3.0,0,1,0,0,0,0,0,0,0,0
2012.0,9300.0,5995.0,5.0,3.0,1,57.985,2.0,0,0,0,0,0,0,1,0,0,0
2010.0,59560.0,4000.0,5.0,5.0,2,120.0,4.0,0,0,1,0,0,0,0,0,0,0
2008.0,82000.0,3400.0,5.0,5.0,1,10.34,0.5,0,0,0,0,0,0,0,0,1,0
2006.0,30000.0,4450.0,5.0,5.0,1,53.35,2.0,0,1,0,0,0,0,0,0,0,0
2010.0,55564.0,9990.0,4.0,2.0,3,68.991,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,4261.0,66781.0,2.0,2.0,3,120.1029,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,114000.0,20989.0,4.0,4.0,3,329.89,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,60000.0,13899.0,5.0,5.0,1,32.509100000000004,1.0,1,0,0,0,0,0,0,0,0,0
2003.0,96734.0,2250.0,5.0,5.0,1,42.25,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,19419.0,8495.0,5.0,5.0,1,124.95,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,50517.0,9600.0,5.0,5.0,2,20.96,1.0,0,0,1,0,0,0,0,0,0,0
2015.0,36537.0,5998.0,5.0,5.0,1,42.999,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,11057.0,41767.0,5.0,5.0,1,60.8835,2.0,0,1,0,0,0,0,0,0,0,0
2013.0,61000.0,7295.0,5.0,5.0,1,111.065,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,34575.0,7995.0,5.0,5.0,1,27.995,1.0,0,0,0,0,0,0,1,0,0,0
2019.0,20896.0,25499.0,5.0,5.0,1,294.99,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,90511.0,22882.0,5.0,5.0,1,12.2882,0.5,0,1,0,0,0,0,0,0,0,0
2015.0,4603.0,5791.0,5.0,3.0,1,25.791,1.0,0,0,0,0,0,0,0,0,1,0
2016.0,30844.0,20991.0,5.0,5.0,1,40.991,1.0,0,1,0,0,0,0,0,0,0,0
2007.0,71000.0,1995.0,4.0,3.0,1,21.7955,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,70000.0,21948.0,7.0,5.0,3,185.844,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,15576.0,16989.0,5.0,5.0,1,25.0967,1.0,0,1,0,0,0,0,0,0,0,0
2014.0,79000.0,5995.0,5.0,5.0,3,479.75,9.0,0,0,0,0,0,1,0,0,0,0
2009.0,115000.0,2975.0,5.0,5.0,1,80.825,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,16000.0,10995.0,5.0,5.0,1,29.8955,1.0,0,0,0,0,0,0,1,0,0,0
2018.0,10.0,18195.0,5.0,5.0,1,187.365,3.0,0,0,0,0,0,0,0,0,1,0
2019.0,7300.0,11499.0,5.0,3.0,1,114.497,4.0,0,0,0,1,0,0,0,0,0,0
2013.0,40000.0,4691.0,4.0,3.0,1,106.91,3.0,0,0,0,1,0,0,0,0,0,0
2009.0,40000.0,2999.0,5.0,3.0,3,149.99,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,10586.0,23995.0,5.0,5.0,1,51.9975,2.0,0,0,0,0,1,0,0,0,0,0
2008.0,114000.0,1250.0,4.0,3.0,1,72.5,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,95000.0,4500.0,5.0,5.0,1,105.0,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,34598.0,7498.0,5.0,5.0,1,189.96,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,15636.0,8000.0,5.0,2.0,2,200.0,6.0,0,0,1,0,0,0,0,0,0,0
2011.0,35000.0,6990.0,5.0,5.0,2,20.699,1.0,0,0,1,0,0,0,0,0,0,0
2008.0,69099.0,5995.0,4.0,2.0,1,119.95,3.0,0,1,0,0,0,0,0,0,0,0
2013.0,60000.0,15500.0,5.0,4.0,3,69.3,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,37600.0,4750.0,5.0,5.0,1,24.275,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,91200.0,895.0,5.0,5.0,1,339.0,8.0,0,0,0,0,0,1,0,0,0,0
2014.0,24157.0,10250.0,5.0,5.0,1,572.5,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,8800.0,13900.0,5.0,5.0,1,199.0,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,175000.0,2195.0,5.0,5.0,1,10.2195,0.5,1,0,0,0,0,0,0,0,0,0
2010.0,46381.0,4000.0,5.0,5.0,2,20.4,1.0,0,0,1,0,0,0,0,0,0,0
2005.0,62000.0,3500.0,5.0,5.0,3,190.0,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,43.0,18000.0,5.0,5.0,1,134.0,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,66377.0,12500.0,5.0,4.0,1,31.25,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,6708.0,62250.0,5.0,4.0,1,38.675,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,7500.0,24495.0,7.0,5.0,2,92.2475,4.0,0,0,0,0,0,1,0,0,0,0
2007.0,74950.0,1995.0,5.0,5.0,1,79.95,3.0,0,0,0,0,1,0,0,0,0,0
2013.0,69200.0,7895.0,4.0,3.0,2,44.737,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,56730.0,7495.0,4.0,2.0,1,26.7455,1.0,0,0,0,0,0,0,1,0,0,0
2013.0,35920.0,5250.0,4.0,3.0,1,145.0,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,3404.0,12945.0,5.0,5.0,1,118.835,4.0,0,0,0,0,0,1,0,0,0,0
2016.0,28500.0,36000.0,2.0,5.0,3,138.0,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,98150.0,7688.0,5.0,5.0,1,25.376,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,53865.0,1990.0,5.0,5.0,1,159.5,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,61000.0,999.0,2.0,2.0,1,49.99,2.0,0,0,0,1,0,0,0,0,0,0
2003.0,65345.0,789.0,5.0,3.0,1,10.0789,0.5,0,0,0,0,0,0,0,0,0,1
2018.0,17.0,27900.0,7.0,5.0,1,339.0,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,10809.0,16267.0,5.0,5.0,1,365.34,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,22150.0,8845.0,5.0,5.0,1,28.845,1.0,0,0,0,0,1,0,0,0,0,0
2016.0,17997.0,9000.0,5.0,5.0,1,157.99,2.0,0,0,0,0,0,0,0,1,0,0
2010.0,59407.0,5295.0,5.0,5.0,1,10.5295,0.5,0,0,0,0,0,1,0,0,0,0
2001.0,128653.0,999.0,7.0,5.0,1,339.9,12.0,0,0,0,1,0,0,0,0,0,0
2017.0,11782.0,25751.0,5.0,4.0,3,132.8755,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,3449.0,16000.0,7.0,5.0,1,24.8,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,32694.0,9995.0,5.0,5.0,1,159.95,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,20516.0,6998.0,5.0,5.0,1,26.998,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,62800.0,9495.0,5.0,5.0,1,229.9,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,15290.0,11999.0,5.0,5.0,1,143.993,3.0,0,0,0,0,0,0,0,0,1,0
2016.0,21359.0,9811.0,5.0,5.0,1,10.9811,0.5,0,0,0,1,0,0,0,0,0,0
2010.0,34500.0,12590.0,4.0,5.0,1,27.554,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,40000.0,9290.0,5.0,5.0,1,272.9,9.0,0,0,0,1,0,0,0,0,0,0
2012.0,36000.0,11000.0,5.0,4.0,1,113.0,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,7470.0,9500.0,4.0,3.0,1,275.0,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,125000.0,1195.0,5.0,3.0,1,63.900000000000006,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,165000.0,2695.0,5.0,5.0,1,194.75,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,136000.0,495.0,7.0,5.0,1,224.75,10.0,0,0,0,0,0,0,0,0,0,1
2013.0,115000.0,9000.0,5.0,5.0,1,139.9,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,102900.0,1790.0,7.0,5.0,1,20.537,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,11675.0,8300.0,5.0,5.0,1,143.0,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,106000.0,989.0,18.0,0.0,1,40.989,2.0,0,0,0,1,0,0,0,0,0,0
2005.0,92915.0,950.0,5.0,5.0,1,20.95,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,88537.0,1495.0,5.0,5.0,1,69.9,2.0,0,0,0,0,0,0,0,0,1,0
2003.0,64000.0,2495.0,4.0,2.0,1,21.497,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,43900.0,8290.0,4.0,3.0,1,122.9,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,33565.0,6985.0,4.0,5.0,1,129.85000000000002,3.0,0,0,0,0,0,0,0,1,0,0
2017.0,18966.0,23689.0,5.0,4.0,1,151.067,4.0,0,0,0,0,0,1,0,0,0,0
2011.0,44940.0,10785.0,5.0,5.0,1,30.785,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,21373.0,13340.0,5.0,5.0,2,133.34,6.0,0,0,1,0,0,0,0,0,0,0
2016.0,13390.0,6495.0,4.0,5.0,1,384.75,3.0,0,0,0,0,0,0,1,0,0,0
2013.0,45753.0,3950.0,5.0,3.0,1,41.975,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,140000.0,5999.0,7.0,5.0,3,122.9995,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,60000.0,5750.0,5.0,5.0,1,21.725,1.0,0,0,0,0,1,0,0,0,0,0
2019.0,9052.0,28450.0,7.0,5.0,1,344.5,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,59000.0,5990.0,5.0,5.0,1,42.995,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,28800.0,18795.0,5.0,5.0,1,36.9155,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,84647.0,1390.0,5.0,3.0,1,129.5,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,20456.0,4799.0,5.0,5.0,1,135.98000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,8498.0,12000.0,5.0,5.0,1,30.8,1.0,0,0,0,1,0,0,0,0,0,0
2006.0,135000.0,1000.0,5.0,4.0,1,20.9,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,49723.0,3250.0,5.0,5.0,1,21.95,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,9864.0,13499.0,5.0,4.0,1,194.99,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,86000.0,5495.0,6.0,5.0,1,149.9,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,83000.0,4450.0,5.0,4.0,3,64.005,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,120000.0,7990.0,5.0,5.0,1,10.799,0.5,1,0,0,0,0,0,0,0,0,0
2013.0,24000.0,19990.0,5.0,4.0,3,79.99000000000001,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,81000.0,3475.0,5.0,5.0,1,37.375,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,85000.0,3995.0,5.0,5.0,3,63.5955,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,78000.0,1790.0,5.0,4.0,1,75.80000000000001,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,41100.0,6795.0,4.0,2.0,2,44.077,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,5869.0,9489.0,5.0,5.0,1,229.78,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,55442.0,12990.0,4.0,3.0,1,299.8,2.0,0,0,0,0,0,0,0,0,0,1
2008.0,83000.0,4295.0,4.0,2.0,1,102.95,3.0,0,1,0,0,0,0,0,0,0,0
2014.0,47343.0,13500.0,5.0,4.0,1,310.0,2.0,0,1,0,0,0,0,0,0,0,0
2012.0,42000.0,6790.0,5.0,5.0,1,175.8,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,8307.0,27299.0,4.0,2.0,1,36.3794,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,49918.0,17266.0,7.0,5.0,3,75.5394,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,14451.0,12500.0,7.0,5.0,1,27.5,1.0,0,0,0,0,0,0,0,0,1,0
2006.0,73240.0,1695.0,4.0,3.0,2,204.75,6.0,0,0,1,0,0,0,0,0,0,0
2010.0,78100.0,6495.0,4.0,2.0,2,209.9,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,62702.0,13695.0,5.0,5.0,1,11.3695,0.5,1,0,0,0,0,0,0,0,0,0
2013.0,51000.0,3875.0,4.0,3.0,1,23.4875,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,28000.0,12699.0,5.0,5.0,1,293.98,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,100000.0,13500.0,4.0,2.0,3,68.1,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,3074.0,13499.0,5.0,5.0,2,349.98,4.0,0,0,1,0,0,0,0,0,0,0
2013.0,69000.0,5500.0,5.0,5.0,1,95.0,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,53228.0,6623.0,5.0,5.0,1,126.23,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,15000.0,6799.0,5.0,5.0,1,24.0794,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,24265.0,18120.0,5.0,5.0,1,186.84,3.0,0,1,0,0,0,0,0,0,0,0
2012.0,28343.0,8995.0,5.0,5.0,1,106.985,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,96600.0,13990.0,5.0,4.0,1,319.8,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,73000.0,12490.0,5.0,5.0,3,67.494,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,2410.0,32394.0,5.0,5.0,1,383.94,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,80000.0,2500.0,5.0,3.0,1,10.25,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,32082.0,10000.0,5.0,5.0,1,45.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,35205.0,35000.0,7.0,5.0,3,81.0,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,85000.0,3995.0,5.0,4.0,1,404.7988302933663,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,23447.0,6939.0,4.0,3.0,1,406.9500000000001,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,15383.0,12495.0,5.0,5.0,1,147.465,3.0,0,0,0,0,1,0,0,0,0,0
2009.0,52329.0,3900.0,5.0,5.0,2,159.0,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,30000.0,18000.0,5.0,5.0,1,400.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,36698.0,5499.0,7.0,5.0,1,42.7495,2.0,0,0,0,0,0,0,0,0,1,0
2014.0,55000.0,5967.0,5.0,5.0,1,10.5967,0.5,0,0,0,0,0,1,0,0,0,0
2010.0,87232.0,5495.0,4.0,2.0,1,149.9,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,57000.0,3490.0,5.0,5.0,1,63.49,3.0,0,0,0,0,0,0,0,0,0,1
2013.0,51000.0,7995.0,5.0,5.0,1,115.965,3.0,0,0,0,0,0,0,0,0,1,0
2010.0,91390.0,5995.0,5.0,5.0,1,359.75,3.0,0,0,0,1,0,0,0,0,0,0
2013.0,29000.0,15594.0,5.0,4.0,2,229.158,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,72338.0,20990.0,7.0,5.0,3,80.99000000000001,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,1632.0,88000.0,4.0,5.0,3,268.0,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,129885.0,1890.0,5.0,5.0,1,58.900000000000006,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,38563.0,4350.0,5.0,5.0,2,337.5,6.0,0,0,1,0,0,0,0,0,0,0
2012.0,50000.0,4685.0,5.0,5.0,1,22.811,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,20305.0,8995.0,5.0,5.0,1,28.0955,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,149700.0,17990.0,4.0,2.0,3,65.397,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,2000.0,42000.0,5.0,5.0,1,354.0,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,120000.0,4380.0,5.0,5.0,3,399.0,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,2100.0,23495.0,5.0,5.0,3,74.097,3.0,0,0,0,0,0,1,0,0,0,0
2006.0,142000.0,7950.0,5.0,5.0,3,30.795,1.5,0,0,0,0,0,1,0,0,0,0
2013.0,20000.0,5750.0,5.0,5.0,1,155.0,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,40000.0,27794.0,5.0,5.0,1,254.558,3.0,1,0,0,0,0,0,0,0,0,0
2012.0,51000.0,4795.0,5.0,3.0,3,122.3975,6.0,0,0,0,0,0,1,0,0,0,0
2009.0,48000.0,9195.0,5.0,5.0,1,131.95,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,17422.0,18451.0,5.0,5.0,2,45.5353,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,47020.0,5495.0,5.0,5.0,1,23.297,1.0,0,0,0,0,0,0,1,0,0,0
2007.0,101000.0,14995.0,5.0,5.0,3,329.95000000000005,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,83000.0,2990.0,5.0,5.0,1,88.97,4.0,0,0,0,0,0,1,0,0,0,0
2012.0,45000.0,17995.0,4.0,5.0,1,30.797,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,24541.0,15200.0,5.0,5.0,1,332.0,9.0,0,0,0,1,0,0,0,0,0,0
2012.0,43311.0,6499.0,5.0,5.0,1,105.493,3.0,0,0,0,0,1,0,0,0,0,0
2009.0,61210.0,3795.0,5.0,5.0,1,249.75,3.0,0,0,0,0,0,0,0,1,0,0
2013.0,14610.0,7490.0,5.0,5.0,1,189.8,2.0,0,0,0,0,0,0,0,1,0,0
2015.0,29327.0,7288.0,5.0,5.0,1,132.88,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,17959.0,11900.0,4.0,2.0,1,278.0,2.0,0,0,0,0,0,0,1,0,0,0
