anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2008.0,88165.0,3695.0,5.0,5.0,1,22.217,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,9000.0,20999.0,5.0,5.0,1,50.4995,2.0,0,0,0,0,1,0,0,0,0,0
2018.0,5000.0,8995.0,5.0,4.0,1,327.88,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,8500.0,19950.0,5.0,5.0,3,319.5,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,82000.0,2994.0,5.0,5.0,1,20.8982,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,121000.0,1990.0,5.0,3.0,1,21.99,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,43182.0,8850.0,5.0,5.0,1,268.5,9.0,0,0,0,1,0,0,0,0,0,0
2013.0,62450.0,3995.0,4.0,3.0,2,43.5955,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,9074.0,17991.0,4.0,3.0,1,399.82,2.0,0,0,0,0,0,0,0,0,0,1
2008.0,120000.0,11995.0,5.0,5.0,1,11.1995,0.5,0,1,0,0,0,0,0,0,0,0
2017.0,11551.0,20830.0,5.0,5.0,1,26.249,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,75849.0,3795.0,5.0,4.0,1,23.795,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,13545.0,4695.0,4.0,5.0,1,21.4085,1.0,0,0,0,0,0,0,0,1,0,0
2008.0,85000.0,4495.0,5.0,5.0,3,164.95,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,22.0,23990.0,5.0,5.0,1,519.8,2.0,0,0,0,0,0,1,0,0,0,0
2004.0,69000.0,2995.0,4.0,3.0,2,389.95,18.0,0,0,0,0,0,1,0,0,0,0
2019.0,9653.0,28325.0,5.0,5.0,3,403.25,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,97000.0,2750.0,5.0,5.0,1,42.75,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,21937.0,10599.0,5.0,5.0,1,145.99,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,58000.0,5995.0,5.0,5.0,1,99.95,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,77000.0,8995.0,5.0,5.0,1,234.95,9.0,0,0,0,0,1,0,0,0,0,0
2019.0,11628.0,8299.0,5.0,5.0,1,262.99,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,4000.0,13495.0,5.0,5.0,1,33.495000000000005,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,40494.0,5100.0,5.0,5.0,1,95.7,3.0,0,0,0,0,0,0,0,0,1,0
2018.0,600.0,7500.0,5.0,5.0,1,26.75,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,15890.0,23499.0,7.0,5.0,1,371.491,8.0,0,0,0,1,0,0,0,0,0,0
2012.0,52389.0,9495.0,4.0,3.0,1,67.475,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,94000.0,6450.0,5.0,5.0,3,66.45,3.0,0,0,0,0,0,1,0,0,0,0
2003.0,104800.0,2200.0,5.0,4.0,1,10.22,0.5,0,1,0,0,0,0,0,0,0,0
2004.0,74000.0,4250.0,2.0,2.0,1,125.0,2.0,0,1,0,0,0,0,0,0,0,0
2014.0,70000.0,20000.0,5.0,5.0,1,240.0,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,9890.0,32000.0,5.0,5.0,1,39.2,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,33419.0,14500.0,5.0,5.0,1,11.45,0.5,1,0,0,0,0,0,0,0,0,0
2008.0,111000.0,5990.0,5.0,5.0,1,159.8,2.0,0,1,0,0,0,0,0,0,0,0
2011.0,58545.0,3999.0,5.0,3.0,1,119.98,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,30021.0,5795.0,5.0,5.0,1,97.95,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,78200.0,5585.0,5.0,3.0,1,115.85,3.0,0,0,0,0,0,0,0,0,0,1
2011.0,41852.0,7670.0,4.0,2.0,1,58.35,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,12572.0,7000.0,5.0,3.0,1,250.0,9.0,0,0,0,0,0,1,0,0,0,0
2013.0,58000.0,9995.0,5.0,5.0,2,179.95,4.0,0,0,1,0,0,0,0,0,0,0
2009.0,62000.0,4500.0,5.0,5.0,1,24.05,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,3500.0,44000.0,4.0,2.0,1,33.2,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,6341.0,8995.0,5.0,5.0,1,24.7985,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,7810.0,11499.0,5.0,5.0,1,154.99,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,135000.0,5000.0,5.0,5.0,1,21.5,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,123000.0,4495.0,5.0,5.0,1,64.495,3.0,0,0,0,0,0,0,0,1,0,0
2015.0,15218.0,7499.0,5.0,5.0,1,24.4994,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,15000.0,14499.0,5.0,5.0,1,324.99,9.0,0,0,0,1,0,0,0,0,0,0
2009.0,134000.0,2595.0,5.0,4.0,2,343.355,16.0,0,0,0,0,0,1,0,0,0,0
2008.0,107813.0,4500.0,7.0,5.0,2,405.0,18.0,0,0,1,0,0,0,0,0,0,0
2016.0,37741.0,14300.0,5.0,5.0,1,54.3,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,87700.0,3800.0,7.0,5.0,2,41.14,2.0,0,0,1,0,0,0,0,0,0,0
2016.0,19385.0,10950.0,5.0,5.0,1,30.950000000000003,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,102514.0,7495.0,7.0,5.0,3,66.74549999999999,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,4518.0,21260.0,5.0,5.0,1,252.6,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,74000.0,23495.0,5.0,5.0,3,32.3495,1.5,0,0,0,0,0,1,0,0,0,0
2007.0,55000.0,11450.0,5.0,5.0,1,632.5,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,900.0,20000.0,5.0,5.0,1,50.0,2.0,0,0,0,0,1,0,0,0,0,0
2014.0,20907.0,5564.0,4.0,5.0,1,25.0076,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,78000.0,3450.0,5.0,4.0,1,214.5,9.0,0,0,0,0,0,0,0,0,0,1
2010.0,61000.0,11395.0,4.0,2.0,1,173.95,3.0,1,0,0,0,0,0,0,0,0,0
2006.0,118000.0,795.0,5.0,5.0,1,82.385,4.0,0,0,0,1,0,0,0,0,0,0
2011.0,40054.0,4650.0,5.0,5.0,1,201.85,8.0,0,0,0,0,0,1,0,0,0,0
2019.0,30407.0,25600.0,7.0,5.0,1,296.0,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,46248.0,8995.0,5.0,5.0,1,41.989,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,34889.0,16000.0,5.0,4.0,1,36.0,1.0,1,0,0,0,0,0,0,0,0,0
2011.0,94000.0,7695.0,5.0,5.0,1,24.617,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,19850.0,8995.0,5.0,5.0,1,130.985,4.0,0,0,0,0,0,1,0,0,0,0
2011.0,35000.0,12999.0,2.0,2.0,1,31.6991,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,6767.0,23990.0,5.0,5.0,1,299.9,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,39901.0,3300.0,4.0,3.0,1,36.5,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,107000.0,4380.0,4.0,3.0,1,223.8,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,96750.0,3575.0,5.0,5.0,1,23.575,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,19254.0,20999.0,4.0,3.0,2,140.999,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,17318.0,23998.0,5.0,5.0,1,279.98,2.0,0,1,0,0,0,0,0,0,0,0
2012.0,90000.0,5300.0,5.0,5.0,3,65.3,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,47925.0,8495.0,5.0,5.0,1,484.75,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,67399.0,1300.0,5.0,5.0,4,40.13,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,129000.0,1500.0,5.0,3.0,2,40.45,2.0,0,0,1,0,0,0,0,0,0,0
2016.0,27544.0,23440.0,5.0,4.0,1,51.72,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,15400.0,8995.0,5.0,5.0,1,33.794,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,60000.0,4995.0,5.0,5.0,1,21.4985,1.0,0,0,0,1,0,0,0,0,0,0
2005.0,103600.0,2595.0,5.0,4.0,3,565.95,27.0,0,0,0,0,0,1,0,0,0,0
2019.0,7450.0,15120.0,5.0,5.0,1,55.120000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,15944.0,34990.0,5.0,5.0,3,94.99,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,102110.0,1600.0,5.0,5.0,1,20.96,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,4101.0,30000.0,5.0,5.0,1,640.0,2.0,1,0,0,0,0,0,0,0,0,0
2013.0,47164.0,24995.0,7.0,5.0,3,132.4975,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,4972.0,18690.0,4.0,3.0,2,45.607,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,41000.0,9689.0,5.0,5.0,3,124.8445,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,42000.0,5495.0,5.0,3.0,1,65.495,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,117000.0,8995.0,5.0,4.0,3,269.95,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,89000.0,4295.0,5.0,5.0,1,24.295,1.0,0,0,0,0,0,0,0,1,0,0
2009.0,66500.0,12990.0,2.0,2.0,1,276.91,8.0,0,0,0,0,1,0,0,0,0,0
2011.0,133000.0,2895.0,5.0,5.0,1,88.685,4.0,0,0,0,0,0,0,1,0,0,0
2006.0,72000.0,1850.0,5.0,5.0,1,78.5,3.0,0,0,0,1,0,0,0,0,0,0
2003.0,120000.0,1650.0,5.0,3.0,1,76.5,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,76000.0,8495.0,5.0,5.0,1,209.9,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,52066.0,24100.0,5.0,4.0,1,522.0,2.0,1,0,0,0,0,0,0,0,0,0
2012.0,22852.0,9000.0,5.0,5.0,1,22.7,1.0,0,0,0,0,0,0,0,0,1,0
2014.0,35200.0,19475.0,5.0,5.0,1,374.75,9.0,1,0,0,0,0,0,0,0,0,0
2017.0,12359.0,46000.0,5.0,5.0,1,47.6,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,111000.0,2895.0,4.0,3.0,1,97.9,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,38072.0,11995.0,5.0,4.0,1,27.197,1.0,0,0,0,0,1,0,0,0,0,0
2009.0,35200.0,4995.0,5.0,5.0,1,89.95,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,69750.0,7500.0,5.0,5.0,1,43.75,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,52000.0,10995.0,5.0,4.0,1,29.8955,1.0,0,0,0,0,1,0,0,0,0,0
2016.0,24421.0,34991.0,5.0,5.0,1,389.91,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,24489.0,12499.0,5.0,5.0,1,117.497,4.0,0,0,0,1,0,0,0,0,0,0
2016.0,20607.0,10999.0,5.0,5.0,1,70.999,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,20000.0,8995.0,5.0,4.0,1,27.8159,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,8975.0,14150.0,5.0,5.0,1,34.15,1.0,0,0,0,0,0,0,1,0,0,0
2005.0,161000.0,2975.0,5.0,5.0,1,22.975,1.0,0,1,0,0,0,0,0,0,0,0
2007.0,118645.0,2595.0,5.0,5.0,1,41.2975,2.0,0,1,0,0,0,0,0,0,0,0
2007.0,114000.0,2599.0,5.0,4.0,1,20.7797,1.0,0,1,0,0,0,0,0,0,0,0
2014.0,15.0,61653.0,7.0,5.0,3,96.9918,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,29480.0,14899.0,5.0,4.0,3,64.4697,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,52900.0,8800.0,4.0,2.0,1,22.64,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,40000.0,16490.0,5.0,5.0,1,175.43,3.0,0,0,0,1,0,0,0,0,0,0
2008.0,133000.0,2295.0,5.0,4.0,3,142.95,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,42000.0,2795.0,5.0,5.0,1,22.795,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,35921.0,13295.0,5.0,5.0,1,312.95,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,59000.0,5999.0,5.0,5.0,3,65.999,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,47396.0,13799.0,5.0,5.0,1,33.799,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,31000.0,6470.0,4.0,5.0,1,124.7,3.0,0,0,0,0,0,0,0,1,0,0
2018.0,10.0,12747.0,5.0,3.0,1,32.747,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,16930.0,24950.0,5.0,5.0,2,92.475,4.0,0,0,0,0,0,1,0,0,0,0
2017.0,17168.0,9995.0,5.0,5.0,2,48.9955,2.0,0,0,1,0,0,0,0,0,0,0
2012.0,42000.0,11949.0,5.0,5.0,3,659.49,27.0,0,0,0,0,0,1,0,0,0,0
2018.0,1644.0,45807.0,5.0,5.0,1,638.0699999999999,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,21726.0,9695.0,5.0,5.0,1,233.9,2.0,0,0,0,0,0,0,0,0,1,0
2004.0,102000.0,8500.0,5.0,4.0,3,68.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,26072.0,8799.0,5.0,5.0,1,147.99,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,16000.0,11990.0,5.0,5.0,1,31.99,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,76000.0,6795.0,4.0,3.0,1,10.6795,0.5,1,0,0,0,0,0,0,0,0,0
2011.0,44120.0,9059.0,5.0,5.0,1,22.7177,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,13904.0,14799.0,5.0,5.0,1,28.8794,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,4000.0,17985.0,5.0,5.0,1,25.3955,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,24280.0,8989.0,5.0,5.0,1,219.78,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,142677.0,950.0,5.0,5.0,1,20.285,1.0,0,0,0,1,0,0,0,0,0,0
2018.0,6121.0,51995.0,5.0,5.0,1,65.9975,2.0,0,1,0,0,0,0,0,0,0,0
2008.0,50000.0,1000.0,4.0,3.0,1,41.0,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,69438.0,17490.0,5.0,5.0,3,77.49000000000001,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,18988.0,8995.0,5.0,5.0,2,209.95,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,14200.0,18500.0,4.0,5.0,1,245.0,3.0,1,0,0,0,0,0,0,0,0,0
2006.0,66983.0,1487.0,5.0,3.0,2,20.1487,1.0,0,0,1,0,0,0,0,0,0,0
2007.0,69000.0,1795.0,4.0,5.0,1,75.9,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,62500.0,7350.0,5.0,5.0,1,187.0,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,21986.0,11700.0,5.0,5.0,1,274.0,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,91000.0,2250.0,5.0,3.0,2,40.675,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,40054.0,1280.0,5.0,5.0,1,20.768,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,69796.0,17000.0,7.0,5.0,3,197.0,9.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,10300.0,20.0,5.0,1,45.15,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,72000.0,10850.0,5.0,5.0,1,148.5,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,13188.0,14990.0,5.0,5.0,1,28.994,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,138000.0,10495.0,5.0,5.0,1,284.95,9.0,1,0,0,0,0,0,0,0,0,0
2007.0,75665.0,2995.0,5.0,5.0,1,186.955,8.0,0,0,0,0,0,1,0,0,0,0
2003.0,102000.0,3695.0,2.0,2.0,1,10.3695,0.5,0,1,0,0,0,0,0,0,0,0
2011.0,112000.0,8250.0,5.0,5.0,1,205.0,2.0,1,0,0,0,0,0,0,0,0,0
2013.0,83000.0,6295.0,5.0,3.0,1,242.95,9.0,0,0,0,1,0,0,0,0,0,0
2001.0,112000.0,8995.0,4.0,2.0,1,194.95,9.0,0,0,0,0,0,0,0,0,0,1
2017.0,10200.0,10188.0,5.0,5.0,1,251.692,8.0,0,0,0,1,0,0,0,0,0,0
2016.0,19197.0,12740.0,5.0,4.0,1,23.822,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,117040.0,1995.0,5.0,4.0,2,139.95,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,2000.0,48980.0,5.0,5.0,1,49.388,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,154232.0,995.0,5.0,4.0,1,189.95,9.0,0,0,0,0,0,0,0,0,0,1
2008.0,27000.0,3000.0,4.0,3.0,1,210.0,3.0,0,0,0,0,0,0,0,0,0,1
2018.0,2144.0,21500.0,5.0,5.0,1,26.45,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,54289.0,7691.0,5.0,5.0,1,193.82,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,8491.0,20000.0,5.0,5.0,1,40.0,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,12560.0,12299.0,5.0,5.0,1,32.299,1.0,0,0,0,0,0,1,0,0,0,0
2002.0,168511.0,2495.0,5.0,5.0,3,121.2475,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,10575.0,20995.0,5.0,5.0,1,459.9,2.0,0,0,0,0,0,0,0,1,0,0
2013.0,49382.0,6000.0,5.0,5.0,1,25.4,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,21617.0,7200.0,4.0,3.0,1,252.0,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,32044.0,37730.0,7.0,5.0,3,33.773,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,28714.0,8989.0,5.0,2.0,2,259.78,4.0,0,0,1,0,0,0,0,0,0,0
2005.0,134000.0,690.0,5.0,5.0,1,186.9,9.0,0,0,0,0,0,1,0,0,0,0
2008.0,80000.0,3790.0,4.0,3.0,2,309.5,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,51392.0,9200.0,5.0,5.0,1,224.0,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,48431.0,2960.0,5.0,5.0,1,536.0,12.0,0,0,0,0,0,1,0,0,0,0
2008.0,72000.0,990.0,5.0,5.0,1,40.495,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,63000.0,4190.0,5.0,5.0,1,52.57,2.0,0,0,0,0,0,0,0,0,1,0
2011.0,77000.0,8895.0,5.0,5.0,3,68.0055,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,4134.0,52000.0,7.0,5.0,3,640.0,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,18329.0,15990.0,4.0,2.0,1,339.9,9.0,0,1,0,0,0,0,0,0,0,0
2017.0,780.0,14499.0,5.0,5.0,1,74.499,3.0,0,0,0,0,0,0,1,0,0,0
2017.0,4000.0,26991.0,5.0,5.0,1,329.91,3.0,1,0,0,0,0,0,0,0,0,0
2017.0,19000.0,14995.0,5.0,5.0,1,11.4995,0.5,1,0,0,0,0,0,0,0,0,0
2006.0,94600.0,1185.0,18.0,5.0,1,43.974953248604415,0.5,0,0,0,1,0,0,0,0,0,0
2014.0,102430.0,8000.0,5.0,5.0,1,26.0,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,5995.0,4.0,3.0,1,119.95,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,66000.0,1899.0,5.0,3.0,1,177.091,8.0,0,0,0,1,0,0,0,0,0,0
2012.0,90000.0,9950.0,5.0,4.0,1,25.97,1.0,0,0,0,0,1,0,0,0,0,0
2018.0,4142.0,37980.0,5.0,5.0,3,138.99,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,128700.0,5495.0,5.0,4.0,1,23.297,1.0,1,0,0,0,0,0,0,0,0,0
2006.0,92000.0,4495.0,5.0,5.0,1,224.95,9.0,0,0,0,0,0,0,0,0,0,1
2017.0,40054.0,9798.0,5.0,5.0,2,177.98000000000002,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,34635.0,5500.0,5.0,5.0,1,95.0,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,28000.0,22194.0,9.0,5.0,1,483.88,2.0,0,0,0,1,0,0,0,0,0,0
2006.0,84000.0,5995.0,5.0,5.0,3,65.3955,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,7628.0,12990.0,5.0,5.0,1,189.9,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,40054.0,7250.0,5.0,5.0,1,132.5,3.0,0,0,0,0,0,0,0,0,0,1
2006.0,90000.0,12990.0,5.0,4.0,1,309.9,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,22847.0,9995.0,5.0,5.0,1,69.975,1.0,0,0,0,1,0,0,0,0,0,0
2009.0,73930.0,6498.0,5.0,5.0,1,23.8988,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,66000.0,2990.0,4.0,3.0,1,69.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,11733.0,10687.0,5.0,5.0,1,45.3435,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,17874.0,14999.0,5.0,5.0,1,209.99,3.0,0,0,0,0,0,1,0,0,0,0
2018.0,50.0,9980.0,5.0,5.0,1,239.6,2.0,0,0,0,0,1,0,0,0,0,0
2012.0,48135.0,9800.0,5.0,5.0,1,69.8,3.0,0,0,0,0,1,0,0,0,0,0
2019.0,19000.0,8995.0,6.0,5.0,1,419.9500000000001,9.0,0,0,0,1,0,0,0,0,0,0
2013.0,22745.0,8229.0,5.0,5.0,1,142.29000000000002,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,23003.0,11500.0,5.0,5.0,1,155.0,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,44479.0,18350.0,5.0,5.0,3,76.515,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,81289.0,3495.0,5.0,5.0,2,43.495,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,37000.0,14000.0,5.0,4.0,1,320.0,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,14612.0,12498.0,5.0,5.0,1,289.96000000000004,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,25345.0,4545.0,4.0,3.0,1,24.545,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,6643.0,10660.0,2.0,2.0,1,166.60000000000002,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,29109.0,9999.0,5.0,5.0,1,559.95,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,18000.0,8995.0,5.0,5.0,2,45.7,2.0,0,0,1,0,0,0,0,0,0,0
2011.0,57869.0,4498.0,5.0,5.0,1,224.98,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,36771.0,3500.0,4.0,3.0,1,235.0,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,110000.0,1750.0,5.0,3.0,1,20.525,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,4392.0,8700.0,4.0,3.0,1,214.0,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,55000.0,8995.0,5.0,3.0,1,22.097,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,52000.0,7899.0,5.0,4.0,1,197.98,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,95000.0,3794.0,5.0,5.0,1,249.7,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,57000.0,4995.0,4.0,3.0,1,449.75,10.0,0,0,0,0,0,1,0,0,0,0
2015.0,19687.0,5750.0,4.0,5.0,1,42.875,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,27624.0,6998.0,5.0,3.0,2,219.96,4.0,0,0,1,0,0,0,0,0,0,0
2018.0,433.0,17500.0,4.0,3.0,1,390.0,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,22127.0,6500.0,5.0,5.0,1,385.0,3.0,0,0,0,0,1,0,0,0,0,0
2015.0,21000.0,8600.0,5.0,5.0,1,44.3,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,68500.0,7230.0,5.0,5.0,1,225.07,8.0,0,0,0,1,0,0,0,0,0,0
2007.0,40054.0,17980.0,5.0,5.0,1,30.788,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,73700.0,8285.0,5.0,5.0,1,205.7,2.0,0,0,0,0,0,0,0,0,0,1
2004.0,82253.0,8950.0,2.0,2.0,3,65.37,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,66222.0,5690.0,5.0,5.0,1,99.83,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,66000.0,5695.0,5.0,5.0,1,344.75,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,95000.0,1995.0,5.0,5.0,1,159.75,3.0,0,0,0,0,0,0,0,0,0,1
2011.0,85000.0,5995.0,5.0,5.0,1,25.3955,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,17933.0,7000.0,4.0,5.0,1,24.2,1.0,0,0,0,0,0,0,0,0,0,1
2007.0,97000.0,2650.0,5.0,5.0,1,22.65,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,200.0,8995.0,4.0,3.0,1,27.45,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,66000.0,3195.0,5.0,5.0,2,20.3195,1.0,0,0,1,0,0,0,0,0,0,0
2017.0,4215.0,54990.0,5.0,5.0,3,669.9,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,59000.0,25950.0,5.0,5.0,3,439.5,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,8610.0,22500.0,5.0,5.0,1,490.0,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,27032.0,6195.0,4.0,3.0,1,10.6195,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,40800.0,4495.0,5.0,5.0,1,21.3485,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,36919.0,14400.0,5.0,5.0,1,11.44,0.5,0,0,0,1,0,0,0,0,0,0
2015.0,58644.0,6999.0,5.0,5.0,1,54.995,1.0,0,0,0,0,0,0,0,0,1,0
2016.0,15924.0,10620.0,5.0,5.0,1,252.4,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,117000.0,3950.0,5.0,5.0,1,23.95,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,25421.0,7000.0,5.0,5.0,1,24.2,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,81000.0,1750.0,7.0,5.0,1,75.0,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,5585.0,14436.0,5.0,5.0,1,32.9924,1.0,0,0,0,0,0,1,0,0,0,0
