,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
13240,13240,Audi,3.0L,Grey,2012.0,Saloon,114499.99999999999,3.0L,Automatic,Diesel,12400.0,5.0,4.0,Sensor Malfunction,0,2018-01-14,1,680.0,3.0,2018-01-14
13241,13241,Vauxhall,1.6L,Blue,2010.9999999999998,Estate,89143.0,1.6L,Automatic,Petrol,4984.999999999999,5.0,5.0,Flat Tyres,0,2018-06-25,1,21.4955,1.0,2018-06-25
13242,13242,Volkswagen,3.0L,White,2017.0,SUV,5702.0,3.0L,Automatic,Diesel,33990.0,5.0,5.0,Windscreen Crack,0,2018-06-26,1,40.394,1.0,2018-06-26
13243,13243,Kia,1.6L,Blue,2017.0,SUV,12610.0,1.6L,Automatic,Hybrid  Petrol/Electric,19900.000000000004,5.0,5.0,Sensor Malfunction,0,2018-08-12,1,1055.0,3.0,2018-08-12
13244,13244,Jaguar,3.0L,Blue,2016.0000000000002,Saloon,7118.0,3.0L,Automatic,Diesel,35872.0,5.0,4.0,Warning Light,0,2018-08-12,3,898.72,27.0,2018-08-18
13245,13245,Ford,1.2L,Grey,2018.0000000000002,Hatchback,5.0,1.2L,Manual,Petrol,9295.0,5.0,5.0,Electrical Issue,1,2018-08-24,1,49.295,2.0,2018-08-24
13246,13246,Audi,3.0L,Black,2008.0,Coupe,146000.0,3.0L,Manual,Diesel,2280.0,4.0,2.0,Warning Light,0,2018-04-22,1,239.95,9.0,2018-04-24
13247,13247,Citroen,2.0L,White,2012.6666666666665,MPV,37819.666666666664,2.0L,Manual,Diesel,10995.0,9.0,5.0,Tyre Alignment,0,2018-04-27,2,21.0995,1.0,2018-04-27
13248,13248,Dacia,1.5L,White,2014.0,SUV,120792.0,1.5L,Manual,Diesel,4711.0,5.0,5.0,Windscreen Crack,0,2018-06-22,1,22.8266,1.0,2018-06-22
13249,13249,Jaguar,2.0L,Blue,2017.0,SUV,2935.0,2.0L,Automatic,Diesel,43945.0,5.0,5.0,Excessive Emissions,0,2018-05-13,3,99.5505,3.0,2018-05-13
13250,13250,Vauxhall,1.6L,Red,2007.0000000000002,Hatchback,85000.0,1.6L,Manual,Petrol,1940.0,5.0,3.0,Engine Issue,2,2018-06-13,1,611.0,16.0,2018-06-17
13251,13251,MINI,2.0L,Black,2012.9999999999998,Coupe,29350.000000000004,2.0L,Manual,Diesel,9000.0,2.0,2.0,Excessive Emissions,0,2018-05-05,2,48.1,2.0,2018-05-05
13252,13252,Hyundai,1.7L,Blue,2017.0,Saloon,6289.000000000001,1.7L,Manual,Diesel,14298.0,5.0,4.0,Excessive Emissions,0,2018-03-03,1,32.8682,1.0,2018-03-03
13253,13253,Land Rover,2.7L,Silver,2005.0,SUV,149000.0,2.7L,Automatic,Diesel,6490.0,5.0,5.0,Alternator Failing,0,2018-08-06,3,249.8,6.0,2018-08-07
13254,13254,Citroen,1.2L,Black,2018.0000000000002,SUV,100.0,1.2L,Manual,Petrol,13998.0,5.0,5.0,Brake Pads Worn,0,2018-05-21,2,86.999,4.0,2018-05-22
13255,13255,Volkswagen,2.0L,Silver,2014.0,Saloon,91000.0,2.0L,Automatic,Diesel,9490.0,5.0,4.0,Flat Tyres,0,2018-06-13,1,22.847,1.0,2018-06-13
13256,13256,SKODA,2.0L,White,2018.0000000000002,SUV,5000.0,2.0L,Automatic,Diesel,36990.0,7.0,5.0,Radiator Leaking,0,2018-05-07,1,779.8000000000001,2.0,2018-05-07
13257,13257,Land Rover,1.8L,Silver,2003.9999999999998,SUV,55111.0,1.8L,Manual,Petrol,1295.0,5.0,3.0,Transmission Issue,2,2018-05-26,3,189.065,9.0,2018-05-28
13258,13258,Nissan,1.5L,Black,2016.6666666666667,SUV,5000.0,1.5L,Manual,Diesel,11490.0,5.0,5.0,Tyre Alignment,0,2018-06-08,1,11.149,0.5,2018-06-08
13259,13259,Peugeot,1.5L,Grey,2016.3333333333335,Hatchback,100.0,1.5L,Manual,Diesel,15995.0,5.0,5.0,Excessive Emissions,0,2018-03-13,1,34.3955,1.0,2018-03-13
13260,13260,Ford,2.0L,Black,2009.0000000000002,SUV,80000.0,2.0L,Manual,Diesel,7390.0,5.0,5.0,Sensor Malfunction,0,2018-05-07,1,429.5,3.0,2018-05-07
13261,13261,BMW,3.0L,White,2017.0,SUV,5000.0,3.0L,Automatic,Diesel,49989.99999999999,5.0,5.0,Engine Issue,2,2018-01-12,1,7818.5,16.0,2018-01-16
13262,13262,Jaguar,2.2L,Black,2010.9999999999998,Saloon,77000.0,2.2L,Automatic,Diesel,10250.0,5.0,4.0,Transmission Issue,3,2018-05-14,3,572.25,24.0,2018-05-20
13263,13263,BMW,4.0L,White,2012.0,Coupe,96739.0,4.0L,Automatic,Petrol,18975.0,4.0,2.0,Brake Pads Worn,0,2018-07-13,1,49.4875,2.0,2018-07-13
13264,13264,Renault,0.9L,White,2015.0,Hatchback,36100.0,0.9L,Manual,Petrol,6495.0,4.0,5.0,Sensor Malfunction,0,2018-08-17,1,384.75,3.0,2018-08-17
13265,13265,Toyota,1.8L,Black,2017.0,MPV,4872.0,1.8L,Automatic,Hybrid  Petrol/Electric,24994.999999999996,7.0,5.0,Alternator Failing,0,2018-04-23,1,539.9000000000001,2.0,2018-04-23
13266,13266,Land Rover,4.4L,Black,2017.0,SUV,9969.0,4.4L,Automatic,Diesel,76989.0,5.0,5.0,Sensor Malfunction,0,2018-02-08,3,4029.45,9.0,2018-02-10
13267,13267,Jaguar,2.0L,Grey,2017.0,Saloon,11468.0,2.0L,Automatic,Diesel,24343.0,5.0,4.0,Windscreen Crack,0,2018-05-24,3,74.6058,3.0,2018-05-24
13268,13268,Honda,2.0L,Red,2014.0,SUV,33612.0,2.0L,Manual,Petrol,10995.0,5.0,5.0,Transmission Issue,3,2018-05-04,1,258.955,8.0,2018-05-06
13269,13269,Renault,1.5L,White,2016.0000000000002,SUV,18286.0,1.5L,Manual,Diesel,13498.0,5.0,5.0,Tyre Alignment,0,2018-05-17,1,11.3498,0.5,2018-05-17
13270,13270,Hyundai,1.1L,Red,2005.0,Hatchback,87000.0,1.1L,Manual,Petrol,11641.666666666668,5.0,3.0,Radiator Leaking,0,2018-06-19,1,53.98,2.0,2018-06-19
13271,13271,Renault,1.6L,Grey,2014.0,Estate,58553.0,1.6L,Manual,Diesel,8490.0,5.0,5.0,Starter Motor Issue,0,2018-05-18,1,144.9,3.0,2018-05-18
13272,13272,Nissan,1.5L,Black,2012.9999999999998,SUV,93633.0,1.5L,Manual,Diesel,6599.0,5.0,5.0,Excessive Emissions,0,2018-08-05,1,25.9391,1.0,2018-08-05
13273,13273,Toyota,1.8L,Silver,2010.9999999999998,Saloon,35000.0,1.8L,Automatic,Petrol,6990.0,5.0,4.0,Tyre Alignment,0,2018-04-01,1,10.699,0.5,2018-04-01
13274,13274,Ssangyong,1.6L,Black,2016.0000000000002,SUV,20329.0,1.6L,Automatic,Diesel,12995.0,5.0,5.0,Engine Issue,2,2018-06-08,2,2589.25,32.0,2018-06-16
13275,13275,Citroen,1.6L,Grey,2014.0,Hatchback,52925.0,1.6L,Manual,Diesel,6500.0,5.0,5.0,Excessive Emissions,0,2018-05-06,2,45.85,2.0,2018-05-06
13276,13276,BMW,3.2L,Yellow,2003.0,Convertible,28000.0,3.2L,Manual,Petrol,26499.0,4.0,2.0,Radiator Leaking,0,2018-06-22,1,569.98,2.0,2018-06-22
13277,13277,Land Rover,3.6L,Grey,2008.0,SUV,105999.99999999999,3.6L,Automatic,Diesel,10990.0,5.0,5.0,Gear Box Issue,0,2018-03-28,3,229.9,6.0,2018-03-29
13278,13278,Mazda,1.3L,Maroon,2010.9999999999998,Hatchback,44978.0,1.3L,Manual,Petrol,5000.0,5.0,5.0,Electrical Issue,2,2018-05-26,1,20.0,0.5,2018-05-26
13279,13279,Toyota,1.5L,Brown,2015.0,Hatchback,18245.0,1.5L,Automatic,Hybrid  Petrol/Electric,11990.0,5.0,5.0,Starter Motor Issue,0,2018-05-02,1,179.9,3.0,2018-05-02
13280,13280,Lexus,3.5L,Silver,2012.0,SUV,65262.0,3.5L,Automatic,Hybrid  Petrol/Electric,17499.0,5.0,5.0,Transmission Issue,2,2018-07-09,1,182.493,3.0,2018-07-09
13281,13281,Vauxhall,1.6L,Blue,2015.0,Hatchback,35623.0,1.6L,Manual,Diesel,8297.0,5.0,5.0,Excessive Emissions,0,2018-06-25,1,27.4673,1.0,2018-06-25
13282,13282,Peugeot,1.0L,White,2010.9999999999998,Hatchback,49000.0,1.0L,Manual,Petrol,2950.0,4.0,3.0,Starter Motor Issue,0,2018-08-26,1,89.5,3.0,2018-08-26
13283,13283,Alfa Romeo,2.0L,Black,2014.0,Hatchback,49002.0,2.0L,Manual,Diesel,8490.0,5.0,5.0,Brake Pads Worn,0,2018-08-08,3,124.245,6.0,2018-08-09
13284,13284,Ford,1.25L,Red,2007.0000000000002,Hatchback,107266.0,1.25L,Manual,Petrol,999.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-06,1,20.999,1.0,2018-08-06
13285,13285,Fiat,1.4L,Grey,2007.0000000000002,Hatchback,81500.0,1.4L,Manual,Petrol,1795.0,4.0,5.0,Gear Box Issue,0,2018-06-16,1,57.95,2.0,2018-06-16
13286,13286,Honda,1.4L,Brown,2010.9999999999998,Hatchback,75000.0,1.4L,Manual,Petrol,4687.0,5.0,5.0,Alternator Failing,0,2017-11-06,1,133.74,2.0,2017-11-06
13287,13287,Peugeot,2.0L,Grey,2010.9999999999998,Saloon,151333.0,2.0L,Manual,Diesel,3150.0,5.0,4.0,Gear Box Issue,0,2018-04-28,1,71.5,2.0,2018-04-28
13288,13288,Ford,1.5L,Red,2017.0,Hatchback,9330.0,1.5L,Automatic,Petrol,13500.0,5.0,5.0,Transmission Issue,3,2018-08-22,1,281.5,8.0,2018-08-24
13289,13289,Land Rover,4.4L,Grey,2010.9999999999998,SUV,114999.99999999999,4.4L,Automatic,Diesel,16250.0,5.0,5.0,Alternator Failing,0,2017-06-08,3,445.0,6.0,2017-06-09
13290,13290,Audi,3.0L,Black,2019.0,Estate,18000.0,3.0L,Automatic,Diesel,42950.00000000001,5.0,5.0,Sensor Malfunction,0,2021-05-09,1,2207.5,3.0,2021-05-09
13291,13291,Ford,2.0L,Silver,2005.0,Hatchback,65000.0,2.0L,Automatic,Petrol,1490.0,5.0,5.0,Electrical Issue,5,2018-06-07,1,61.49,3.0,2018-06-07
13292,13292,Porsche,2.7L,Yellow,2003.9999999999998,Convertible,54300.0,2.7L,Manual,Petrol,1046.6666666666667,2.0,2.0,Windscreen Crack,0,2018-06-07,3,64.794,3.0,2018-06-07
13293,13293,Citroen,1.4L,Silver,2010.9999999999998,Hatchback,96000.0,1.4L,Manual,Diesel,2595.0,5.0,5.0,Engine Issue,1,2018-08-24,2,839.0,16.0,2018-08-28
13294,13294,Volkswagen,2.0L,Grey,2008.0,SUV,104937.99999999999,2.0L,Manual,Diesel,6450.0,5.0,5.0,Transmission Issue,3,2018-05-03,1,218.05,8.0,2018-05-05
13295,13295,Vauxhall,1.8L,Red,2005.0,Convertible,69000.0,1.8L,Manual,Petrol,2000.0,2.0,2.0,Alternator Failing,0,2018-04-06,1,80.0,2.0,2018-04-06
13296,13296,Fiat,1.2L,Grey,2003.0,Hatchback,106853.00000000001,1.2L,Manual,Petrol,595.0,5.0,5.0,Radiator Leaking,0,2018-05-01,1,51.9,2.0,2018-05-01
13297,13297,Toyota,1.3L,Grey,2009.0000000000002,Hatchback,75679.0,1.3L,Manual,Petrol,2995.0,5.0,5.0,Gear Box Issue,0,2018-01-20,1,69.95,2.0,2018-01-20
13298,13298,Honda,1.8L,White,2012.9999999999998,Hatchback,89000.0,1.8L,Manual,Petrol,7500.0,5.0,5.0,Flat Tyres,0,2018-04-26,1,22.25,1.0,2018-04-26
13299,13299,Volvo,2.4L,Black,2016.0000000000002,Estate,20000.0,2.4L,Automatic,Hybrid  Diesel/Electric Plug-in,21990.0,5.0,5.0,Alternator Failing,0,2018-07-23,3,559.8,6.0,2018-07-24
13300,13300,MG,1.5L,Black,2017.0,SUV,4000.0,1.5L,Manual,Petrol,16000.0,5.0,5.0,Transmission Issue,1,2018-03-13,2,208.0,8.0,2018-03-15
13301,13301,Audi,3.0L,Grey,2007.0000000000002,SUV,117000.00000000001,3.0L,Automatic,Diesel,7789.999999999999,7.0,5.0,Starter Motor Issue,0,2018-03-09,1,137.9,3.0,2018-03-09
13302,13302,Land Rover,3.6L,Black,2009.0000000000002,SUV,79414.0,3.6L,Automatic,Diesel,16990.0,5.0,5.0,Windscreen Crack,0,2018-08-01,3,70.194,3.0,2018-08-01
13303,13303,MINI,1.6L,Black,2012.0,Hatchback,68765.0,1.6L,Manual,Diesel,7940.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-09,2,47.94,2.0,2018-05-09
13304,13304,Toyota,2.0L,Blue,2010.0,MPV,84000.0,2.0L,Manual,Diesel,6000.0,7.0,5.0,Gear Box Issue,0,2018-05-14,1,100.0,2.0,2018-05-14
13305,13305,Audi,2.0L,Grey,2012.0,SUV,85000.0,2.0L,Manual,Diesel,13500.0,5.0,5.0,Radiator Leaking,0,2018-07-21,1,1177.480750969383,1186.890654597886,2018-08-16
13306,13306,Land Rover,2.4L,Black,2010.0,SUV,69467.0,2.4L,Manual,Diesel,24994.999999999996,5.0,5.0,Tyre Alignment,0,2018-02-12,3,32.4995,1.5,2018-02-12
13307,13307,Volkswagen,3.0L,Black,2014.0,SUV,41398.0,3.0L,Automatic,Diesel,21690.0,5.0,5.0,Warning Light,0,2018-03-20,1,396.9,9.0,2018-03-22
13308,13308,Citroen,1.6L,Grey,2015.0,MPV,82481.0,1.6L,Automatic,Diesel,8880.0,7.0,5.0,Tyre Alignment,0,2018-04-28,2,20.888,1.0,2018-04-28
13309,13309,Mitsubishi,2.5L,Silver,2010.9999999999998,Pickup,79897.0,2.5L,Manual,Diesel,9995.0,5.0,4.0,Engine Issue,1,2018-07-18,1,2159.0,8.0,2018-07-20
13310,13310,Fiat,1.3L,Grey,2010.0,Hatchback,79000.0,1.3L,Manual,Diesel,3975.0,4.0,3.0,Windscreen Crack,0,2018-07-25,1,22.385,1.0,2018-07-25
13311,13311,Hyundai,1.4L,White,2014.0,Hatchback,27000.000000000004,1.4L,Manual,Petrol,7995.0,5.0,5.0,Alternator Failing,0,2018-02-05,1,199.9,2.0,2018-02-05
13312,13312,Jaguar,2.5L,Grey,2005.0,Saloon,87000.0,2.5L,Manual,Petrol,1995.0,5.0,4.0,Tyre Alignment,0,2018-05-02,3,30.1995,1.5,2018-05-02
13313,13313,Jaguar,2.0L,White,2019.0,SUV,11757.0,2.0L,Automatic,Diesel,32500.0,5.0,5.0,Sensor Malfunction,0,2021-05-23,3,1805.0,9.0,2021-05-25
13314,13314,Honda,1.3L,Blue,2019.0,Hatchback,8729.0,1.3L,Automatic,Petrol,11999.0,5.0,5.0,Brake Pads Worn,0,2021-06-19,1,45.9995,2.0,2021-06-19
13315,13315,Nissan,1.2L,Grey,2010.0,Hatchback,89629.0,1.2L,Manual,Petrol,3160.0,5.0,3.0,Excessive Emissions,0,2018-08-15,1,22.844,1.0,2018-08-15
13316,13316,Mercedes-Benz,2.0L,Grey,2018.0000000000002,Convertible,486.99999999999994,2.0L,Automatic,Diesel,37980.0,4.0,2.0,Radiator Leaking,0,2018-02-25,1,799.6,2.0,2018-02-25
13317,13317,Porsche,3.8L,Red,2015.0,Coupe,21382.0,3.8L,Automatic,Petrol,86000.0,2.0,2.0,Warning Light,0,2018-04-13,3,1400.0,27.0,2018-04-19
13318,13318,Ford,1.4L,Gelb,2012.0,MPV,29859.0,1.4L,Manual,Petrol,6600.0,5.0,5.0,Electrical Issue,3,2018-05-18,1,53.0,1.0,2018-05-18
13319,13319,Kia,1.6L,Black,2009.0000000000002,Hatchback,63469.0,1.6L,Manual,Diesel,3990.0,5.0,5.0,Brake Pads Worn,0,2018-05-27,1,41.995,2.0,2018-05-27
13320,13320,BMW,4.4L,Grey,2019.0,Saloon,14100.0,4.4L,Automatic,Petrol,57950.0,5.0,4.0,Gear Box Issue,0,2021-02-28,1,619.5,2.0,2021-02-28
13321,13321,Peugeot,1.6L,Black,2019.0,Estate,24000.0,1.6L,Manual,Diesel,10490.0,5.0,5.0,Brake Pads Worn,0,2021-04-15,1,45.245,2.0,2021-04-15
13322,13322,Land Rover,3.6L,Black,2009.0000000000002,SUV,82000.0,3.6L,Automatic,Diesel,7890.0,5.0,5.0,Engine Issue,4,2018-08-07,3,994.5,30.0,2018-08-14
13323,13323,Toyota,2.2L,Grey,2009.3333333333335,MPV,77000.0,2.2L,Manual,Diesel,2995.0,7.0,5.0,Sensor Malfunction,0,2018-07-04,1,209.75,3.0,2018-07-04
13324,13324,Land Rover,3.0L,Blue,2015.0,SUV,64280.0,3.0L,Automatic,Diesel,32950.0,7.0,5.0,Warning Light,0,2018-06-23,3,869.5,27.0,2018-06-29
13325,13325,Ford,1.0L,Gelb,2017.0,Hatchback,13252.0,1.0L,Manual,Petrol,13200.0,5.0,5.0,Sensor Malfunction,0,2018-05-20,1,720.0,3.0,2018-05-20
13326,13326,Ferrari,3.9L,Red,2017.0,Coupe,6008.0,3.9L,Automatic,Petrol,215829.99999999997,2.0,2.0,Warning Light,0,2018-08-23,3,2698.3,27.0,2018-08-29
13327,13327,Audi,3.0L,White,2010.9999999999998,Estate,53570.0,3.0L,Automatic,Diesel,14899.0,5.0,5.0,Transmission Issue,1,2018-05-06,1,124.697,4.0,2018-05-07
13328,13328,Land Rover,5.0L,Green,2018.0000000000002,SUV,2610.0,5.0L,Automatic,Petrol,144844.0,5.0,5.0,Warning Light,0,2018-05-02,3,1988.44,27.0,2018-05-08
13329,13329,Vauxhall,1.6L,Silver,2015.0,MPV,23251.0,1.6L,Manual,Diesel,10670.0,7.0,5.0,Radiator Leaking,0,2018-04-12,1,253.4,2.0,2018-04-12
13330,13330,Vauxhall,1.2L,Blue,2009.0000000000002,Hatchback,40000.0,1.2L,Manual,Petrol,2295.0,5.0,5.0,Tyre Alignment,0,2018-07-02,1,10.2295,0.5,2018-07-02
13331,13331,BMW,2.0L,Black,2006.0,SUV,82045.0,2.0L,Manual,Diesel,4995.0,5.0,5.0,Flat Tyres,0,2018-06-01,1,21.4985,1.0,2018-06-01
13332,13332,Nissan,1.5L,Red,2010.0,SUV,54526.0,1.5L,Manual,Diesel,5995.0,5.0,5.0,Radiator Leaking,0,2018-06-05,1,159.9,2.0,2018-06-05
13333,13333,Kia,1.0L,Silver,2017.0,Hatchback,1348.0,1.0L,Manual,Petrol,17241.0,5.0,5.0,Engine Issue,2,2018-02-03,1,1818.35,16.0,2018-02-07
13334,13334,Audi,2.0L,Silver,2007.0000000000002,Estate,77400.0,2.0L,Manual,Diesel,6299.000000000001,5.0,5.0,Gear Box Issue,0,2018-02-24,1,102.99,2.0,2018-02-24
13335,13335,Mercedes-Benz,2.1L,Black,2008.0,Saloon,83000.0,2.1L,Automatic,Diesel,7490.0,5.0,4.0,Electrical Issue,5,2018-03-22,1,67.49,3.0,2018-03-22
13336,13336,Jaguar,2.0L,Blue,2008.0,Saloon,142000.0,2.0L,Manual,Diesel,1995.0,5.0,4.0,Brake Pads Worn,0,2018-05-20,3,120.9975,6.0,2018-05-21
13337,13337,Ford,2.0L,Black,2010.0,SUV,95175.0,2.0L,Manual,Diesel,6890.0,5.0,5.0,Engine Issue,3,2018-06-02,1,929.0,12.0,2018-06-05
13338,13338,Jaguar,5.0L,Red,2016.0000000000002,Convertible,28000.0,5.0L,Automatic,Petrol,55947.99999999999,2.0,2.0,Starter Motor Issue,0,2018-07-03,3,739.48,9.0,2018-07-05
13339,13339,Citroen,1.6L,White,2012.0,Hatchback,52999.99999999999,1.6L,Manual,Diesel,6995.0,4.0,3.0,Tyre Alignment,0,2018-05-23,2,20.6995,1.0,2018-05-23
13340,13340,Volkswagen,2.0L,Silver,2009.0000000000002,Estate,62845.0,2.0L,Automatic,Diesel,6495.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-28,1,26.495,1.0,2018-07-28
13341,13341,Porsche,3.4L,Black,2010.0,Coupe,58899.99999999999,3.4L,Manual,Petrol,2631.666666666667,2.0,2.0,Windscreen Crack,0,2018-07-10,3,74.994,3.0,2018-07-10
13342,13342,Vauxhall,1.4L,Grey,2017.0,Hatchback,11500.0,1.4L,Manual,Petrol,6650.0,5.0,3.0,Gear Box Issue,0,2018-08-25,1,106.5,2.0,2018-08-25
13343,13343,Toyota,1.8L,White,2017.0,Hatchback,10672.0,1.8L,Automatic,Hybrid  Petrol/Electric,16995.0,5.0,5.0,Brake Pads Worn,0,2018-02-23,1,48.4975,2.0,2018-02-23
13344,13344,Audi,3.0L,White,2010.9999999999998,Hatchback,39700.0,3.0L,Automatic,Diesel,20994.999999999996,4.0,5.0,Starter Motor Issue,0,2018-08-15,1,269.95000000000005,3.0,2018-08-15
13345,13345,Jeep,1.4L,Yellow,2015.0,SUV,52999.99999999999,1.4L,Manual,Petrol,11495.0,5.0,5.0,Warning Light,0,2018-05-21,1,294.95,9.0,2018-05-23
13346,13346,Hyundai,1.2L,White,2018.0000000000002,Hatchback,300.0,1.2L,Manual,Petrol,9495.0,5.0,5.0,Sensor Malfunction,0,2018-05-17,1,534.75,3.0,2018-05-17
13347,13347,Kia,1.7L,Silver,2014.0,SUV,22259.0,1.7L,Manual,Diesel,10644.0,5.0,5.0,Excessive Emissions,0,2017-09-05,1,29.5796,1.0,2017-09-05
13348,13348,Audi,2.0L,Blue,2017.0,Estate,2667.0,2.0L,Manual,Diesel,23981.0,5.0,5.0,Flat Tyres,0,2018-05-21,1,27.1943,1.0,2018-05-21
13349,13349,Volkswagen,1.4L,Grey,2009.0000000000002,Hatchback,45000.0,1.4L,Manual,Petrol,2995.0,4.0,3.0,Alternator Failing,0,2018-07-10,1,99.9,2.0,2018-07-10
13350,13350,Hyundai,1.7L,Black,2011.3333333333335,SUV,70285.0,1.7L,Manual,Diesel,8327.0,5.0,5.0,Windscreen Crack,0,2018-04-09,1,24.9962,1.0,2018-04-09
13351,13351,Subaru,1.6L,White,2018.0000000000002,Hatchback,6.0,1.6L,Automatic,Petrol,23994.999999999996,5.0,5.0,Sensor Malfunction,0,2018-01-25,3,1379.75,9.0,2018-01-27
13352,13352,Jaguar,2.0L,Grey,2017.0,SUV,42922.0,2.0L,Automatic,Diesel,32544.0,5.0,5.0,Engine Issue,4,2018-06-19,3,2227.2,30.0,2018-06-26
13353,13353,Audi,2.0L,Multicolour,2018.0000000000002,Convertible,11.0,2.0L,Automatic,Petrol,36120.0,4.0,2.0,Steering Wheel Shaking,0,2018-04-07,1,56.12,1.0,2018-04-07
13354,13354,Kia,1.6L,Black,2017.0,SUV,4023.0,1.6L,Manual,Diesel,14495.0,5.0,5.0,Sensor Malfunction,0,2018-08-10,1,784.75,3.0,2018-08-10
13355,13355,Volkswagen,2.0L,Grey,2007.0000000000002,Convertible,47000.0,2.0L,Manual,Petrol,3495.0,4.0,2.0,Transmission Issue,2,2018-05-21,1,84.465,3.0,2018-05-21
13356,13356,Audi,4.2L,Silver,2005.0,Saloon,74000.0,4.2L,Manual,Petrol,7000.0,5.0,4.0,Radiator Leaking,0,2018-04-02,1,180.0,2.0,2018-04-02
13357,13357,Mitsubishi,1.3L,Blue,2007.0000000000002,Hatchback,47000.0,1.3L,Automatic,Petrol,3500.0,5.0,3.0,Flat Tyres,0,2018-02-18,1,21.05,1.0,2018-02-18
13358,13358,Nissan,1.7L,Black,2019.0,SUV,16788.0,1.7L,Manual,Diesel,20450.0,7.0,5.0,Windscreen Crack,0,2021-06-27,1,32.27,1.0,2021-06-27
13359,13359,Toyota,1.0L,Silver,2016.0000000000002,Hatchback,1158.0,1.0L,Automatic,Petrol,9995.0,4.0,5.0,Excessive Emissions,0,2018-05-21,1,28.9955,1.0,2018-05-21
13360,13360,Hyundai,1.2L,Grey,2017.0,Hatchback,13561.0,1.2L,Manual,Petrol,7599.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-03,1,27.599,1.0,2018-06-03
13361,13361,SKODA,1.0L,Black,2015.0,Hatchback,21924.0,1.0L,Manual,Petrol,6275.0,4.0,5.0,Tyre Alignment,0,2018-07-09,1,10.6275,0.5,2018-07-09
13362,13362,Nissan,1.6L,Black,2012.9999999999998,SUV,63648.99999999999,1.6L,Manual,Petrol,6495.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-21,1,26.495,1.0,2018-07-21
13363,13363,BMW,3.0L,White,2016.0000000000002,SUV,27658.999999999996,3.0L,Automatic,Diesel,33995.0,5.0,5.0,Transmission Issue,2,2018-08-26,1,297.96500000000003,3.0,2018-08-26
13364,13364,BMW,3.0L,Grey,2010.0,Saloon,95000.0,3.0L,Automatic,Diesel,10250.0,5.0,4.0,Electrical Issue,3,2018-08-08,1,71.25,1.0,2018-08-08
13365,13365,Dacia,1.5L,Beige,2019.0,SUV,8010.0,1.5L,Manual,Diesel,12995.0,5.0,5.0,Excessive Emissions,0,2021-06-28,1,31.6955,1.0,2021-06-28
13366,13366,Hyundai,1.6L,Black,2012.0,Estate,82915.0,1.6L,Manual,Diesel,5295.0,5.0,5.0,Starter Motor Issue,0,2018-05-10,1,112.95,3.0,2018-05-10
13367,13367,Ford,2.0L,Silver,2017.0,MPV,11750.0,2.0L,Manual,Diesel,20799.0,7.0,5.0,Transmission Issue,2,2018-05-08,1,205.593,3.0,2018-05-08
13368,13368,BMW,3.0L,Black,2014.0,SUV,35143.0,3.0L,Automatic,Diesel,30650.0,5.0,5.0,Excessive Emissions,0,2018-06-09,1,47.585,1.0,2018-06-09
13369,13369,Ford,1.3L,Silver,2005.0,Hatchback,59200.00000000001,1.3L,Manual,Petrol,795.0,4.0,3.0,Warning Light,0,2018-07-07,1,187.95,9.0,2018-07-09
13370,13370,Ssangyong,1.6L,White,2015.0,SUV,34470.0,1.6L,Manual,Diesel,9530.0,5.0,5.0,Electrical Issue,2,2018-07-25,2,39.06,1.0,2018-07-25
13371,13371,Citroen,1.6L,Silver,2010.9999999999998,MPV,58500.00000000001,1.6L,Manual,Diesel,5000.0,5.0,5.0,Alternator Failing,0,2018-05-09,2,180.0,4.0,2018-05-10
13372,13372,Porsche,2.7L,Red,2006.0,Convertible,65000.0,2.7L,Manual,Petrol,12690.000000000002,2.0,2.0,Sensor Malfunction,0,2018-03-09,3,814.5,9.0,2018-03-11
13373,13373,Volkswagen,1.2L,Silver,2012.0,Hatchback,90000.0,1.2L,Manual,Diesel,4690.0,5.0,5.0,Engine Issue,2,2018-04-17,1,1023.5,16.0,2018-04-21
13374,13374,Hyundai,2.0L,Black,2005.0,SUV,102668.99999999999,2.0L,Automatic,Diesel,2395.0000000000005,5.0,5.0,Windscreen Crack,0,2018-05-11,1,21.437,1.0,2018-05-11
13375,13375,Volvo,2.5L,Red,2010.0,Coupe,85000.0,2.5L,Manual,Petrol,6990.0,4.0,2.0,Electrical Issue,3,2018-05-24,3,94.95,3.0,2018-05-24
13376,13376,Mitsubishi,1.6L,White,2015.0,SUV,9005.0,1.6L,Manual,Petrol,11500.0,5.0,5.0,Radiator Leaking,0,2018-03-05,1,270.0,2.0,2018-03-05
13377,13377,BMW,2.0L,Grey,2009.0000000000002,Hatchback,97000.0,2.0L,Manual,Diesel,3999.0,5.0,3.0,Warning Light,0,2018-06-06,1,219.99,9.0,2018-06-08
