,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
7433,8312,8312,Toyota,1.0L,Blue,2014.0,Hatchback,30000.0,1.0L,Manual,Petrol,5250.0,4.0,5.0,Gear Box Issue,0,2017-10-22,1,92.5,2.0,2017-10-22,0,0,0,0,0,0,0,1,0,0
7434,8313,8313,Renault,1.5L,Black,2015.0,MPV,27818.0,1.5L,Manual,Diesel,7980.0,5.0,5.0,Tyre Alignment,0,2018-06-27,1,10.798,0.5,2018-06-27,0,0,0,0,0,1,0,0,0,0
7435,8315,8315,Toyota,1.33L,Blue,2014.0,Hatchback,27896.0,1.33L,Manual,Petrol,7987.0,5.0,5.0,Sensor Malfunction,0,2018-05-04,1,459.35,3.0,2018-05-04,0,0,0,0,0,0,0,1,0,0
7436,8316,8316,Audi,2.0L,Black,2012.0,Saloon,109305.0,2.0L,Manual,Diesel,6980.0,5.0,4.0,Sensor Malfunction,0,2018-04-12,1,409.0,3.0,2018-04-12,1,0,0,0,0,0,0,0,0,0
7437,8317,8317,Ford,1.2L,Black,2015.0,Hatchback,9773.0,1.2L,Manual,Petrol,5750.0,4.0,3.0,Electrical Issue,5,2018-07-13,1,65.75,3.0,2018-07-13,0,0,0,1,0,0,0,0,0,0
7438,8318,8318,Peugeot,1.2L,White,2018.0,Hatchback,10.0,1.2L,Manual,Bi Fuel,12290.0,5.0,5.0,Brake Pads Worn,0,2018-07-05,1,142.8559696231098,2.0,2018-07-05,0,0,0,0,0,0,1,0,0,0
7439,8320,8320,Mazda,2.2L,Grey,2014.0,SUV,45386.0,2.2L,Manual,Diesel,14495.0,5.0,5.0,Brake Pads Worn,0,2018-06-24,1,47.2475,2.0,2018-06-24,0,0,0,0,0,1,0,0,0,0
7440,8321,8321,Dacia,1.2L,White,2013.0,Hatchback,48000.0,1.2L,Manual,Petrol,8995.0,5.0,5.0,Electrical Issue,4,2018-04-17,1,51.55,2.0,2018-04-17,0,0,0,0,0,1,0,0,0,0
7441,8322,8322,Mercedes-Benz,2.1L,Silver,2010.0,Saloon,96780.0,2.1L,Automatic,Diesel,9275.0,5.0,4.0,Sensor Malfunction,0,2018-04-12,1,523.75,3.0,2018-04-12,0,0,0,0,0,1,0,0,0,0
7442,8323,8323,Audi,1.0L,White,2019.0,Hatchback,14000.0,1.0L,Manual,Petrol,18290.0,5.0,5.0,Brake Pads Worn,0,2021-03-24,1,49.145,2.0,2021-03-24,1,0,0,0,0,0,0,0,0,0
7443,8324,8324,Jaguar,3.0L,Silver,2014.0,Coupe,28596.0,3.0L,Automatic,Petrol,39691.0,2.0,2.0,Tyre Alignment,0,2018-03-18,3,33.9691,1.5,2018-03-18,0,0,0,0,0,1,0,0,0,0
7444,8325,8325,Vauxhall,1.2L,Red,2012.0,Hatchback,53559.0,1.2L,Manual,Petrol,2995.0,5.0,3.0,Warning Light,0,2018-07-05,1,209.95,9.0,2018-07-07,0,0,0,0,0,0,0,0,1,0
7445,8326,8326,BMW,1.5L,Red,2018.0,Coupe,1484.0,1.5L,Manual,Petrol,22900.0,4.0,2.0,Steering Wheel Shaking,0,2018-07-04,1,42.900000000000006,1.0,2018-07-04,0,1,0,0,0,0,0,0,0,0
7446,8327,8327,Nissan,1.6L,Grey,2010.0,SUV,54000.0,1.6L,Manual,Petrol,5495.0,5.0,5.0,Radiator Leaking,0,2018-07-09,1,149.9,2.0,2018-07-09,0,0,0,0,1,0,0,0,0,0
7447,8328,8328,Audi,1.8L,Red,2002.0,Convertible,47000.0,1.8L,Manual,Petrol,4995.0,2.0,2.0,Starter Motor Issue,0,2018-08-19,1,109.95,3.0,2018-08-19,1,0,0,0,0,0,0,0,0,0
7448,8329,8329,Vauxhall,2.0L,Green,2011.0,Hatchback,59000.0,2.0L,Automatic,Diesel,5580.0,5.0,5.0,Alternator Failing,0,2018-05-27,1,151.60000000000002,2.0,2018-05-27,0,0,0,0,0,0,0,0,1,0
7449,8330,8330,Porsche,3.6L,Blue,2009.0,Coupe,42000.0,3.6L,Automatic,Petrol,39990.0,4.0,2.0,Windscreen Crack,0,2018-05-04,3,83.994,3.0,2018-05-04,0,0,0,0,0,1,0,0,0,0
7450,8331,8331,Porsche,3.0L,Red,2017.0,Convertible,5000.0,3.0L,Automatic,Petrol,109995.0,4.0,2.0,Excessive Emissions,0,2018-08-28,3,158.9955,3.0,2018-08-28,0,0,0,0,0,1,0,0,0,0
7451,8332,8332,Land Rover,2.7L,Red,2006.0,SUV,40054.0,2.7L,Automatic,Diesel,6100.0,7.0,5.0,Radiator Leaking,0,2018-05-17,3,242.0,6.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
7452,8333,8333,Nissan,2.0L,Silver,2011.0,SUV,57603.0,2.0L,Manual,Diesel,7995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-14,1,27.995,1.0,2018-06-14,0,0,0,0,1,0,0,0,0,0
7453,8334,8334,Renault,1.6L,Silver,2007.0,MPV,32799.0,1.6L,Manual,Petrol,500.0,5.0,5.0,Warning Light,0,2018-05-13,1,185.0,9.0,2018-05-15,0,0,0,0,0,1,0,0,0,0
7454,8335,8335,Dacia,0.9L,Silver,2015.0,Hatchback,13369.0,0.9L,Manual,Petrol,7250.0,5.0,5.0,Alternator Failing,0,2018-07-22,1,185.0,2.0,2018-07-22,0,0,0,0,0,1,0,0,0,0
7455,8336,8336,Land Rover,2.2L,Silver,2009.0,SUV,123000.0,2.2L,Manual,Diesel,4990.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-27,3,64.99,3.0,2018-06-27,0,0,0,0,0,1,0,0,0,0
7456,8337,8337,Peugeot,1.6L,Grey,2011.0,SUV,41200.0,1.6L,Manual,Diesel,5000.0,5.0,5.0,Starter Motor Issue,0,2018-08-07,1,110.0,3.0,2018-08-07,0,0,0,0,0,0,1,0,0,0
7457,8338,8338,MINI,1.6L,Grey,2014.0,Hatchback,20948.0,1.6L,Manual,Petrol,14095.0,4.0,3.0,Steering Wheel Shaking,0,2018-06-13,2,54.095,2.0,2018-06-13,0,0,0,0,0,1,0,0,0,0
7458,8339,8339,SEAT,2.0L,Red,2017.0,SUV,8175.0,2.0L,Manual,Diesel,26495.0,5.0,5.0,Flat Tyres,0,2017-06-04,2,47.9485,2.0,2017-06-04,0,0,0,0,0,1,0,0,0,0
7459,8340,8340,Vauxhall,2.0L,Blue,2011.0,Estate,56800.0,2.0L,Automatic,Diesel,5489.0,5.0,5.0,Starter Motor Issue,0,2018-06-16,1,114.89,3.0,2018-06-16,0,0,0,0,0,0,0,0,1,0
7460,8342,8342,Mazda,2.2L,Black,2014.0,Hatchback,84000.0,2.2L,Manual,Diesel,6495.0,5.0,5.0,Gear Box Issue,0,2017-12-13,1,104.95,2.0,2017-12-13,0,0,0,0,0,1,0,0,0,0
7461,8343,8343,Audi,1.6L,Red,2015.0,Hatchback,37250.0,1.6L,Manual,Diesel,9579.0,4.0,3.0,Excessive Emissions,0,2018-06-14,1,28.6211,1.0,2018-06-14,1,0,0,0,0,0,0,0,0,0
7462,8344,8344,Ford,2.0L,Grey,2007.0,Hatchback,123000.0,2.0L,Manual,Petrol,995.0,5.0,5.0,Transmission Issue,1,2018-08-23,1,82.985,4.0,2018-08-24,0,0,0,1,0,0,0,0,0,0
7463,8345,8345,SKODA,1.6L,Silver,2014.0,Hatchback,27890.0,1.6L,Manual,Diesel,7979.0,5.0,5.0,Excessive Emissions,0,2018-07-08,1,27.1811,1.0,2018-07-08,0,0,0,0,0,1,0,0,0,0
7464,8346,8346,Hyundai,1.6L,Grey,2011.0,Hatchback,19254.0,1.6L,Automatic,Petrol,6450.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-16,1,26.45,1.0,2018-05-16,0,0,0,0,0,1,0,0,0,0
7465,8348,8348,Toyota,1.6L,Grey,2017.0,MPV,2770.0,1.6L,Manual,Petrol,15299.0,7.0,5.0,Windscreen Crack,0,2018-06-05,1,29.1794,1.0,2018-06-05,0,0,0,0,0,0,0,1,0,0
7466,8350,8350,Kia,1.6L,White,2016.0,Hatchback,13899.0,1.6L,Manual,Petrol,10495.0,5.0,5.0,Flat Tyres,0,2018-05-17,1,23.1485,1.0,2018-05-17,0,0,0,0,0,1,0,0,0,0
7467,8351,8351,Audi,2.5L,Grey,2004.0,Saloon,142000.0,2.5L,Automatic,Diesel,1550.0,5.0,4.0,Gear Box Issue,0,2018-03-01,1,55.5,2.0,2018-03-01,1,0,0,0,0,0,0,0,0,0
7468,8352,8352,Alfa Romeo,2.4L,Blue,2008.0,Convertible,104309.0,2.4L,Manual,Diesel,7995.0,2.0,2.0,Tyre Alignment,0,2018-06-11,3,30.7995,1.5,2018-06-11,0,0,0,0,0,1,0,0,0,0
7469,8353,8353,Honda,1.4L,Black,2014.0,Hatchback,24000.0,1.4L,Manual,Petrol,8789.0,5.0,5.0,Electrical Issue,3,2018-03-02,1,63.945,1.0,2018-03-02,0,0,0,0,0,1,0,0,0,0
7470,8354,8354,BMW,2.0L,Black,2005.0,SUV,113131.0,2.0L,Manual,Diesel,2699.0,5.0,5.0,Sensor Malfunction,0,2018-08-15,1,194.95,3.0,2018-08-15,0,1,0,0,0,0,0,0,0,0
7471,8355,8355,Hyundai,2.5L,Black,2016.0,MPV,38809.0,2.5L,Automatic,Diesel,15495.0,8.0,5.0,Steering Wheel Shaking,0,2018-04-05,1,35.495000000000005,1.0,2018-04-05,0,0,0,0,0,1,0,0,0,0
7472,8356,8356,Honda,1.4L,Silver,2006.0,Hatchback,39000.0,1.4L,Automatic,Petrol,3399.0,5.0,5.0,Alternator Failing,0,2018-07-26,1,107.98,2.0,2018-07-26,0,0,0,0,0,1,0,0,0,0
7473,8357,8357,Lotus,1.8L,Blue,2004.0,Convertible,46660.0,1.8L,Manual,Petrol,18000.0,2.0,2.0,Radiator Leaking,0,2018-04-03,3,480.0,6.0,2018-04-04,0,0,0,0,0,1,0,0,0,0
7474,8358,8358,Volkswagen,2.0L,Black,2015.0,MPV,31567.0,2.0L,Manual,Diesel,15000.0,7.0,5.0,Warning Light,0,2018-08-19,1,330.0,9.0,2018-08-21,0,0,0,0,0,0,0,0,0,1
7475,8361,8361,Audi,2.0L,Black,2009.0,Coupe,65000.0,2.0L,Manual,Petrol,11995.0,4.0,3.0,Steering Wheel Shaking,0,2018-03-12,1,31.995,1.0,2018-03-12,1,0,0,0,0,0,0,0,0,0
7476,8362,8362,Peugeot,1.0L,Black,2010.0,Hatchback,37000.0,1.0L,Manual,Petrol,3250.0,4.0,3.0,Radiator Leaking,0,2018-04-28,1,105.0,2.0,2018-04-28,0,0,0,0,0,0,1,0,0,0
7477,8363,8363,Hyundai,1.4L,Black,2008.0,Hatchback,64000.0,1.4L,Manual,Petrol,1450.0,5.0,5.0,Tyre Alignment,0,2018-08-17,1,10.145,0.5,2018-08-17,0,0,0,0,0,1,0,0,0,0
7478,8364,8364,Peugeot,1.6L,Grey,2010.0,Coupe,74000.0,1.6L,Automatic,Petrol,6650.0,4.0,2.0,Flat Tyres,0,2018-05-13,1,21.995,1.0,2018-05-13,0,0,0,0,0,0,1,0,0,0
7479,8365,8365,Renault,1.2L,Blue,2007.0,Hatchback,53700.0,1.2L,Manual,Petrol,2350.0,5.0,5.0,Brake Pads Worn,0,2018-06-19,1,199.26790841999755,2.0,2018-06-19,0,0,0,0,0,1,0,0,0,0
7480,8366,8366,BMW,3.0L,Grey,2014.0,SUV,67500.0,3.0L,Automatic,Diesel,29995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-15,1,49.995000000000005,1.0,2018-06-15,0,1,0,0,0,0,0,0,0,0
7481,8367,8367,Ford,2.0L,Yellow,2015.0,Hatchback,27206.0,2.0L,Manual,Diesel,15500.0,5.0,5.0,Starter Motor Issue,0,2018-07-24,1,215.0,3.0,2018-07-24,0,0,0,1,0,0,0,0,0,0
7482,8368,8368,Alfa Romeo,0.9L,Black,2014.0,Hatchback,23000.0,0.9L,Manual,Petrol,7000.0,5.0,3.0,Excessive Emissions,0,2018-06-18,3,66.3,3.0,2018-06-18,0,0,0,0,0,1,0,0,0,0
7483,8370,8370,BMW,2.0L,Red,2011.0,SUV,102000.0,2.0L,Manual,Diesel,7390.0,5.0,5.0,Excessive Emissions,0,2018-07-06,1,26.651,1.0,2018-07-06,0,1,0,0,0,0,0,0,0,0
7484,8371,8371,Peugeot,1.6L,Black,2012.0,SUV,36000.0,1.6L,Manual,Diesel,7350.0,5.0,5.0,Engine Issue,4,2018-05-09,1,567.5,10.0,2018-05-11,0,0,0,0,0,0,1,0,0,0
7485,8372,8372,BMW,2.0L,Grey,2019.0,SUV,14172.0,2.0L,Automatic,Diesel,35290.0,5.0,5.0,Starter Motor Issue,0,2021-05-04,1,412.9,3.0,2021-05-04,0,1,0,0,0,0,0,0,0,0
7486,8373,8373,Ford,1.0L,Grey,2018.0,SUV,10.0,1.0L,Manual,Petrol,20495.0,5.0,5.0,Gear Box Issue,0,2018-02-06,1,244.95,2.0,2018-02-06,0,0,0,1,0,0,0,0,0,0
7487,8374,8374,Ssangyong,2.2L,Silver,2017.0,MPV,1257.0,2.2L,Automatic,Diesel,20995.0,7.0,5.0,Radiator Leaking,0,2017-11-20,2,499.9,4.0,2017-11-21,0,0,0,0,0,1,0,0,0,0
7488,8375,8375,Kia,1.0L,White,2017.0,Hatchback,10000.0,1.0L,Manual,Petrol,9390.0,5.0,5.0,Alternator Failing,0,2018-05-28,1,227.8,2.0,2018-05-28,0,0,0,0,0,1,0,0,0,0
7489,8376,8376,Volkswagen,1.6L,Silver,2016.0,Saloon,51065.0,1.6L,Manual,Diesel,10625.0,5.0,4.0,Warning Light,0,2018-06-03,1,286.25,9.0,2018-06-05,0,0,0,0,0,0,0,0,0,1
7490,8377,8377,Ford,1.25L,Brown,2016.0,Hatchback,14295.0,1.25L,Manual,Petrol,8000.0,5.0,3.0,Windscreen Crack,0,2018-04-24,1,24.8,1.0,2018-04-24,0,0,0,1,0,0,0,0,0,0
7491,8378,8378,Mitsubishi,1.6L,Red,2019.0,SUV,6166.0,1.6L,Manual,Petrol,14495.0,5.0,5.0,Electrical Issue,2,2020-02-28,1,38.99,0.5,2020-02-28,0,0,0,0,0,1,0,0,0,0
7492,8379,8379,Saab,2.0L,Silver,2008.0,Saloon,109000.0,2.0L,Automatic,Petrol,2295.0,5.0,4.0,Sensor Malfunction,0,2018-07-01,2,234.75,6.0,2018-07-02,0,0,0,0,0,1,0,0,0,0
7493,8380,8380,Audi,2.0L,Red,2006.0,Saloon,157000.0,2.0L,Manual,Diesel,2289.0,5.0,4.0,Tyre Alignment,0,2017-11-16,1,10.2289,0.5,2017-11-16,1,0,0,0,0,0,0,0,0,0
7494,8381,8381,Toyota,1.6L,Red,2013.0,Hatchback,31537.0,1.6L,Automatic,Petrol,8289.0,5.0,5.0,Sensor Malfunction,0,2018-05-28,1,474.4500000000001,3.0,2018-05-28,0,0,0,0,0,0,0,1,0,0
7495,8382,8382,Mazda,2.2L,Black,2014.0,SUV,35000.0,2.2L,Automatic,Diesel,13500.0,5.0,5.0,Excessive Emissions,0,2018-06-19,1,32.15,1.0,2018-06-19,0,0,0,0,0,1,0,0,0,0
7496,8383,8383,Renault,1.5L,Black,2011.0,MPV,40054.0,1.5L,Manual,Diesel,5000.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-12,1,25.0,1.0,2018-08-12,0,0,0,0,0,1,0,0,0,0
7497,8385,8385,Ford,2.0L,White,2010.0,SUV,104000.0,2.0L,Manual,Diesel,6495.0,5.0,5.0,Brake Pads Worn,0,2018-05-14,1,43.2475,2.0,2018-05-14,0,0,0,1,0,0,0,0,0,0
7498,8386,8386,Suzuki,1.0L,Grey,2018.0,Hatchback,3250.0,1.0L,Manual,Petrol,6995.0,5.0,5.0,Warning Light,0,2018-08-19,1,249.95,9.0,2018-08-21,0,0,0,0,0,1,0,0,0,0
7499,8387,8387,Bentley,6.0L,Grey,2014.0,Convertible,900.0,6.0L,Automatic,Petrol,225000.0,4.0,2.0,Steering Wheel Shaking,0,2018-03-26,3,285.0,3.0,2018-03-26,0,0,0,0,0,1,0,0,0,0
7500,8388,8388,Ford,2.0L,Red,2013.0,Hatchback,59000.0,2.0L,Automatic,Petrol,11495.0,5.0,5.0,Electrical Issue,3,2018-05-24,1,77.475,1.0,2018-05-24,0,0,0,1,0,0,0,0,0,0
7501,8389,8389,BMW,2.0L,White,2018.0,Estate,11552.0,2.0L,Automatic,Diesel,26850.0,5.0,5.0,Flat Tyres,0,2018-08-03,1,28.055,1.0,2018-08-03,0,1,0,0,0,0,0,0,0,0
7502,8390,8390,Toyota,1.0L,White,2016.0,Hatchback,31000.0,1.0L,Manual,Petrol,5990.0,4.0,5.0,Steering Wheel Shaking,0,2018-08-26,1,25.99,1.0,2018-08-26,0,0,0,0,0,0,0,1,0,0
7503,8391,8391,Peugeot,1.2L,Blue,2019.0,Hatchback,21032.0,1.2L,Manual,Petrol,10895.0,5.0,5.0,Gear Box Issue,0,2020-12-10,1,148.95,2.0,2020-12-10,0,0,0,0,0,0,1,0,0,0
7504,8392,8392,Hyundai,1.6L,Black,2009.0,Hatchback,140000.0,1.6L,Manual,Diesel,2195.0,5.0,5.0,Flat Tyres,0,2018-05-16,1,20.6585,1.0,2018-05-16,0,0,0,0,0,1,0,0,0,0
7505,8393,8393,Ford,2.0L,Black,2012.0,Estate,122894.0,2.0L,Manual,Diesel,3999.0,5.0,5.0,Gear Box Issue,0,2018-04-10,1,79.99000000000001,2.0,2018-04-10,0,0,0,1,0,0,0,0,0,0
7506,8394,8394,Volkswagen,1.2L,Blue,2002.0,Hatchback,71000.0,1.2L,Manual,Petrol,8995.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-27,1,20.88,1.0,2018-08-27,0,0,0,0,0,0,0,0,0,1
7507,8395,8395,Audi,2.0L,Grey,2014.0,Estate,55768.0,2.0L,Manual,Diesel,14000.0,5.0,5.0,Tyre Alignment,0,2018-03-18,1,11.4,0.5,2018-03-18,1,0,0,0,0,0,0,0,0,0
7508,8396,8396,Toyota,1.6L,Black,2016.0,MPV,31544.0,1.6L,Manual,Petrol,12240.0,7.0,5.0,Flat Tyres,0,2018-06-28,1,23.672,1.0,2018-06-28,0,0,0,0,0,0,0,1,0,0
7509,8397,8397,SEAT,2.0L,Silver,2017.0,MPV,2547.0,2.0L,Automatic,Diesel,26995.0,7.0,5.0,Radiator Leaking,0,2018-05-09,2,619.9,4.0,2018-05-10,0,0,0,0,0,1,0,0,0,0
7510,8398,8398,Toyota,1.0L,Blue,2015.0,Hatchback,25667.0,1.0L,Manual,Petrol,7288.0,4.0,5.0,Excessive Emissions,0,2018-04-10,1,26.5592,1.0,2018-04-10,0,0,0,0,0,0,0,1,0,0
7511,8399,8399,MINI,1.6L,Red,2004.0,Convertible,96265.0,1.6L,Manual,Petrol,2000.0,4.0,2.0,Radiator Leaking,0,2018-07-27,2,120.0,4.0,2018-07-28,0,0,0,0,0,1,0,0,0,0
7512,8400,8400,Daihatsu,1.3L,Grey,2000.0,SUV,70000.0,1.3L,Manual,Petrol,1295.0,5.0,5.0,Brake Pads Worn,0,2017-11-24,3,120.6475,6.0,2017-11-25,0,0,0,0,0,1,0,0,0,0
7513,8401,8401,Toyota,1.6L,Indigo,2014.0,Hatchback,14000.0,1.6L,Automatic,Petrol,10250.0,5.0,5.0,Alternator Failing,0,2018-05-23,1,245.0,2.0,2018-05-23,0,0,0,0,0,0,0,1,0,0
7514,8402,8402,Fiat,1.2L,Grey,2007.0,Hatchback,59000.0,1.2L,Manual,Petrol,1475.0,4.0,5.0,Engine Issue,2,2018-08-13,1,541.25,16.0,2018-08-17,0,0,0,0,0,1,0,0,0,0
7515,8403,8403,Volvo,1.6L,Green,2004.0,Saloon,76000.0,1.6L,Manual,Petrol,750.0,5.0,4.0,Radiator Leaking,0,2018-08-16,3,135.0,6.0,2018-08-17,0,0,0,0,0,1,0,0,0,0
7516,8404,8404,Vauxhall,1.4L,Grey,2016.0,MPV,3000.0,1.4L,Manual,Petrol,8995.0,5.0,5.0,Windscreen Crack,0,2018-05-25,1,25.397,1.0,2018-05-25,0,0,0,0,0,0,0,0,1,0
7517,8405,8405,Honda,1.6L,Grey,2017.0,SUV,7000.0,1.6L,Manual,Diesel,26995.0,5.0,5.0,Excessive Emissions,0,2018-06-09,1,44.2955,1.0,2018-06-09,0,0,0,0,0,1,0,0,0,0
7518,8406,8406,Renault,1.2L,Grey,2012.0,Hatchback,40054.0,1.2L,Manual,Petrol,5250.0,5.0,5.0,Radiator Leaking,0,2018-05-22,1,145.0,2.0,2018-05-22,0,0,0,0,0,1,0,0,0,0
7519,8407,8407,Mercedes-Benz,2.1L,White,2015.0,SUV,37552.0,2.1L,Automatic,Diesel,26810.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-22,1,46.81,1.0,2018-04-22,0,0,0,0,0,1,0,0,0,0
7520,8408,8408,Renault,1.6L,Blue,2006.0,Hatchback,54000.0,1.6L,Manual,Petrol,1995.0,5.0,5.0,Warning Light,0,2018-05-03,1,199.95,9.0,2018-05-05,0,0,0,0,0,1,0,0,0,0
7521,8410,8410,Vauxhall,1.2L,White,2015.0,Hatchback,15000.0,1.2L,Manual,Petrol,6895.0,4.0,3.0,Steering Wheel Shaking,0,2018-03-26,1,26.895,1.0,2018-03-26,0,0,0,0,0,0,0,0,1,0
7522,8411,8411,Kia,1.1L,Blue,2010.0,Hatchback,54000.0,1.1L,Manual,Petrol,2790.0,4.0,5.0,Gear Box Issue,0,2018-08-03,1,67.9,2.0,2018-08-03,0,0,0,0,0,1,0,0,0,0
7523,8412,8412,Ford,2.0L,Blue,2014.0,MPV,17341.0,2.0L,Automatic,Diesel,9500.0,7.0,5.0,Gear Box Issue,0,2018-05-13,1,135.0,2.0,2018-05-13,0,0,0,1,0,0,0,0,0,0
7524,8413,8413,Mercedes-Benz,5.0L,Blue,2003.0,Coupe,52000.0,5.0L,Automatic,Petrol,8995.0,4.0,2.0,Radiator Leaking,0,2017-11-27,1,219.9,2.0,2017-11-27,0,0,0,0,0,1,0,0,0,0
7525,8414,8414,Ford,1.6L,Black,2005.0,Hatchback,149854.0,1.6L,Manual,Petrol,675.0,5.0,3.0,Windscreen Crack,0,2018-07-22,1,20.405,1.0,2018-07-22,0,0,0,1,0,0,0,0,0,0
7526,8415,8415,Ford,1.6L,Silver,2008.0,Hatchback,77000.0,1.6L,Manual,Petrol,2595.0,5.0,5.0,Flat Tyres,0,2018-08-24,1,20.7785,1.0,2018-08-24,0,0,0,1,0,0,0,0,0,0
7527,8416,8416,Peugeot,1.6L,White,2014.0,MPV,17679.0,1.6L,Manual,Diesel,8750.0,5.0,5.0,Warning Light,0,2018-02-01,1,267.5,9.0,2018-02-03,0,0,0,0,0,0,1,0,0,0
7528,8417,8417,Honda,1.5L,White,2016.0,SUV,7446.0,1.5L,Manual,Petrol,14699.0,5.0,5.0,Brake Pads Worn,0,2018-07-01,1,47.3495,2.0,2018-07-01,0,0,0,0,0,1,0,0,0,0
7529,8419,8419,Volvo,2.0L,Black,2017.0,SUV,5518.0,2.0L,Manual,Diesel,30000.0,5.0,5.0,Gear Box Issue,0,2018-06-14,3,420.0,6.0,2018-06-15,0,0,0,0,0,1,0,0,0,0
7530,8420,8420,Nissan,2.3L,Yellow,2016.0,Pickup,15000.0,2.3L,Automatic,Diesel,24600.0,4.0,4.0,Transmission Issue,2,2018-05-20,1,232.2,3.0,2018-05-20,0,0,0,0,1,0,0,0,0,0
7531,8421,8421,Suzuki,1.0L,Grey,2018.0,Hatchback,2000.0,1.0L,Manual,Petrol,8995.0,5.0,5.0,Starter Motor Issue,0,2018-07-11,1,184.95,3.0,2018-07-11,0,0,0,0,0,1,0,0,0,0
7532,8422,8422,Land Rover,2.7L,White,2008.0,SUV,89000.0,2.7L,Automatic,Diesel,12995.0,5.0,5.0,Warning Light,0,2018-07-11,3,669.95,27.0,2018-07-17,0,0,0,0,0,1,0,0,0,0
7533,8424,8424,Ford,2.0L,White,2013.0,MPV,56000.0,2.0L,Manual,Diesel,7999.0,7.0,5.0,Excessive Emissions,0,2018-02-16,1,27.1991,1.0,2018-02-16,0,0,0,1,0,0,0,0,0,0
7534,8425,8425,Audi,3.0L,Blue,2014.0,Estate,27000.0,3.0L,Automatic,Diesel,8995.0,5.0,5.0,Flat Tyres,0,2017-10-26,1,28.85,1.0,2017-10-26,1,0,0,0,0,0,0,0,0,0
7535,8428,8428,MINI,1.5L,Blue,2019.0,Convertible,12394.0,1.5L,Manual,Petrol,18475.0,4.0,2.0,Electrical Issue,4,2021-03-06,2,135.425,4.0,2021-03-07,0,0,0,0,0,1,0,0,0,0
7536,8429,8429,Toyota,1.0L,White,2016.0,Hatchback,34041.0,1.0L,Manual,Petrol,5998.0,4.0,5.0,Electrical Issue,5,2018-08-03,1,65.998,3.0,2018-08-03,0,0,0,0,0,0,0,1,0,0
7537,8430,8430,Volvo,1.6L,Orange,2010.0,Coupe,110000.0,1.6L,Manual,Petrol,3999.0,4.0,2.0,Windscreen Crack,0,2018-07-08,3,62.3994,3.0,2018-07-08,0,0,0,0,0,1,0,0,0,0
7538,8431,8431,Porsche,3.8L,Blue,2015.0,Coupe,4000.0,3.8L,Manual,Petrol,87500.0,4.0,2.0,Brake Pads Worn,0,2018-04-15,3,163.75,6.0,2018-04-16,0,0,0,0,0,1,0,0,0,0
7539,8432,8432,Ford,2.5L,Gelb,2007.0,Hatchback,49000.0,2.5L,Manual,Petrol,6491.0,5.0,3.0,Tyre Alignment,0,2018-05-02,1,10.6491,0.5,2018-05-02,0,0,0,1,0,0,0,0,0,0
7540,8433,8433,Land Rover,2.7L,Blue,2007.0,SUV,94000.0,2.7L,Automatic,Diesel,10495.0,7.0,5.0,Tyre Alignment,0,2018-05-08,3,31.0495,1.5,2018-05-08,0,0,0,0,0,1,0,0,0,0
7541,8434,8434,Volkswagen,2.0L,Blue,2011.0,Estate,133983.0,2.0L,Manual,Diesel,5174.0,5.0,5.0,Transmission Issue,2,2018-08-10,1,96.218,3.0,2018-08-10,0,0,0,0,0,0,0,0,0,1
7542,8435,8435,Volkswagen,1.9L,Black,2005.0,Hatchback,130000.0,1.9L,Manual,Diesel,1450.0,4.0,3.0,Windscreen Crack,0,2018-06-07,1,20.87,1.0,2018-06-07,0,0,0,0,0,0,0,0,0,1
7543,8436,8436,Jaguar,2.0L,White,2017.0,Saloon,11408.0,2.0L,Automatic,Diesel,24500.0,5.0,4.0,Brake Pads Worn,0,2018-07-28,3,132.25,6.0,2018-07-29,0,0,0,0,0,1,0,0,0,0
7544,8437,8437,Volvo,1.6L,Grey,2010.0,Coupe,116000.0,1.6L,Manual,Diesel,2995.0,4.0,2.0,Sensor Malfunction,0,2018-07-25,3,329.75,9.0,2018-07-27,0,0,0,0,0,1,0,0,0,0
7545,8438,8438,BMW,2.0L,Grey,2014.0,Coupe,40000.0,2.0L,Automatic,Diesel,22875.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-15,1,42.875,1.0,2018-07-15,0,1,0,0,0,0,0,0,0,0
7546,8439,8439,Audi,2.0L,Silver,2017.0,Saloon,5000.0,2.0L,Automatic,Petrol,35881.0,5.0,4.0,Excessive Emissions,0,2018-03-13,1,52.2929,1.0,2018-03-13,1,0,0,0,0,0,0,0,0,0
